timestep,bus,fault_prob,congestion_prob,voltage_prob
484,26,0.19703206419944763,0.0010527315316721797,0.006587087642401457
484,27,0.19224052131175995,0.0010054886806756258,0.00687485421076417
484,28,0.1893090009689331,0.0009856936521828175,0.007030288688838482
484,29,0.185995414853096,0.0009581786580383778,0.007171831093728542
484,30,0.18054024875164032,0.0008859834051690996,0.007452600635588169
484,31,0.17706096172332764,0.000823568960186094,0.0077659133821725845
484,32,0.17772988975048065,0.0009137875167652965,0.007300586439669132
485,0,0.23556189239025116,0.004058799706399441,0.008358828723430634
485,1,0.25224778056144714,0.0031707289163023233,0.009080801159143448
485,2,0.21214450895786285,0.0029095972422510386,0.008180791512131691
485,3,0.16738861799240112,0.002320417668670416,0.006382028106600046
485,4,0.180924654006958,0.0018969905795529485,0.006572404410690069
485,5,0.20416703820228577,0.001565899234265089,0.006998375523835421
485,6,0.21186353266239166,0.0014484779676422477,0.007708015851676464
485,7,0.2211557924747467,0.0012934745755046606,0.008477447554469109
485,8,0.22601689398288727,0.001262251753360033,0.008589443750679493
485,9,0.2280731499195099,0.0012380017433315516,0.00870614405721426
485,10,0.22605031728744507,0.001255886279977858,0.008575336076319218
485,11,0.22063449025154114,0.0012812366476282477,0.008399670012295246
485,12,0.2121579945087433,0.0012921945890411735,0.008139573968946934
485,13,0.20968663692474365,0.0013051627902314067,0.008007216267287731
485,14,0.20837749540805817,0.001317784539423883,0.007902100682258606
485,15,0.20258857309818268,0.00126525922678411,0.007581620942801237
485,16,0.19554466009140015,0.0011290234979242086,0.0068693314678967
485,17,0.1864931285381317,0.0011564537417143583,0.00643223337829113
485,18,0.2313755601644516,0.002101339166983962,0.008121853694319725
485,19,0.2185947299003601,0.001555546303279698,0.0069070556201040745
485,20,0.20274785161018372,0.001293674111366272,0.006704593542963266
485,21,0.216486394405365,0.0012207470135763288,0.006807895842939615
485,22,0.22602561116218567,0.0017910506576299667,0.007128134835511446
485,23,0.2082298994064331,0.0012581011978909373,0.006555421277880669
485,24,0.21182823181152344,0.0011575320968404412,0.007001819554716349
485,25,0.19998537003993988,0.0012967686634510756,0.0066383290104568005
485,26,0.18719786405563354,0.0011814782628789544,0.006096082739531994
485,27,0.18193449079990387,0.001098636887036264,0.006285358686000109
485,28,0.17965853214263916,0.0010782814351841807,0.0064431894570589066
485,29,0.17637668550014496,0.001043404801748693,0.006573662161827087
485,30,0.1720821112394333,0.0009543388732708991,0.006860167253762484
485,31,0.17055150866508484,0.00088109215721488,0.007206303533166647
485,32,0.17370928823947906,0.0009716955828480422,0.006878560408949852
486,0,0.23505805432796478,0.0046242717653512955,0.007657105103135109
486,1,0.250758558511734,0.0035472651943564415,0.007935531437397003
486,2,0.2124112993478775,0.0032188608311116695,0.007295950781553984
486,3,0.17174313962459564,0.0027237311005592346,0.005953249987214804
486,4,0.1819992959499359,0.0022042938508093357,0.005855176597833633
486,5,0.20925404131412506,0.0016819678712636232,0.006024092901498079
486,6,0.21924622356891632,0.0015841737622395158,0.006753713358193636
486,7,0.22882376611232758,0.001443239627406001,0.0073884520679712296
486,8,0.23406945168972015,0.0013862143969163299,0.007417790591716766
486,9,0.2361414134502411,0.0013577621430158615,0.007515964563935995
486,10,0.2339387685060501,0.0013543280074372888,0.007381859235465527
486,11,0.22898522019386292,0.0013740812428295612,0.007112647872418165
486,12,0.22132931649684906,0.0013751927763223648,0.0066996412351727486
486,13,0.2188846468925476,0.0013907201355323195,0.006554737687110901
486,14,0.21751442551612854,0.0014059578534215689,0.0064595043659210205
486,15,0.2141580879688263,0.0013501116773113608,0.00603772746399045
486,16,0.1993342936038971,0.0011627271305769682,0.006061505060642958
486,17,0.19313624501228333,0.0011193020036444068,0.006026423070579767
486,18,0.232000470161438,0.002304977038875222,0.006829580757766962
486,19,0.21760877966880798,0.0015527679352089763,0.006690343841910362
486,20,0.2122112661600113,0.0013319718418642879,0.0069909729063510895
486,21,0.23253701627254486,0.0012720446102321148,0.007370718754827976
486,22,0.23137392103672028,0.001911408151499927,0.0063218423165380955
486,23,0.21320396661758423,0.0013469303958117962,0.006618223153054714
486,24,0.2275005280971527,0.0013323258608579636,0.007770026568323374
486,25,0.2098875194787979,0.0013724731979891658,0.005402862560003996
486,26,0.18853898346424103,0.0011735109146684408,0.005612638778984547
486,27,0.18282632529735565,0.0011009234003722668,0.005963394418358803
486,28,0.18006567656993866,0.0010802338365465403,0.006106764543801546
486,29,0.1764945089817047,0.0010513529414311051,0.006244087591767311
486,30,0.17204198241233826,0.0009734510094858706,0.006540169008076191
486,31,0.1702018529176712,0.0009004946914501488,0.006861827801913023
486,32,0.17922399938106537,0.0009715090272948146,0.006703799124807119
487,0,0.22587823867797852,0.007110960781574249,0.006808695383369923
487,1,0.24223697185516357,0.006461055483669043,0.006386728957295418
487,2,0.20743417739868164,0.0057473876513540745,0.006098143290728331
487,3,0.16591762006282806,0.003852520603686571,0.005944765172898769
487,4,0.17999054491519928,0.003023133147507906,0.005703313741832972
487,5,0.21062211692333221,0.0025249477475881577,0.00565239368006587
487,6,0.22501923143863678,0.002121515106409788,0.006692084018141031
487,7,0.2380431741476059,0.0018237568438053131,0.007483909837901592
487,8,0.24371302127838135,0.0016591231105849147,0.007690765894949436
487,9,0.24684879183769226,0.0016071904683485627,0.00786769762635231
487,10,0.24475067853927612,0.0016261806013062596,0.00777661707252264
487,11,0.23944443464279175,0.001697060652077198,0.0075414180755615234
487,12,0.2311570942401886,0.001746141817420721,0.007170544937252998
487,13,0.22863715887069702,0.0017815966857597232,0.0070453546941280365
487,14,0.22740425169467926,0.0018169122049584985,0.0069639175198972225
487,15,0.22114573419094086,0.0017402578378096223,0.006456551607698202
487,16,0.2148456871509552,0.0015811026096343994,0.005243279505521059
487,17,0.21033737063407898,0.0016307685291394591,0.005021638236939907
487,18,0.22297565639019012,0.0037345578894019127,0.005005301907658577
487,19,0.22873930633068085,0.0023462744429707527,0.004553374368697405
487,20,0.2229444533586502,0.001843396108597517,0.004523537587374449
487,21,0.23539632558822632,0.0015950478846207261,0.00481009017676115
487,22,0.23008647561073303,0.0027863080613315105,0.004578955937176943
487,23,0.22439277172088623,0.0018196703167632222,0.004257276654243469
487,24,0.2251863032579422,0.00148121383972466,0.004828211385756731
487,25,0.22612309455871582,0.0018766544526442885,0.00475533539429307
487,26,0.21011319756507874,0.0017585576279088855,0.004082507453858852
487,27,0.20312762260437012,0.0016741602448746562,0.004143732134252787
487,28,0.20104050636291504,0.0016378788277506828,0.004281004425138235
487,29,0.19796817004680634,0.0015790421748533845,0.0043887910433113575
487,30,0.19296541810035706,0.0014310968108475208,0.0046372502110898495
487,31,0.1904326230287552,0.0012949815718457103,0.0049903918989002705
487,32,0.196801096200943,0.0012937517603859305,0.005185345187783241
488,0,0.10454148054122925,0.25661471486091614,0.0032275826670229435
488,1,0.11455805599689484,0.15047752857208252,0.002994304755702615
488,2,0.11452237516641617,0.06130330637097359,0.003775225253775716
488,3,0.09860431402921677,0.03984697535634041,0.004548654425889254
488,4,0.11828228086233139,0.01919551007449627,0.005366497207432985
488,5,0.16908922791481018,0.00728420028463006,0.006494619883596897
488,6,0.19576501846313477,0.005258636549115181,0.007776682265102863
488,7,0.20123545825481415,0.005042028147727251,0.008885781280696392
488,8,0.24209776520729065,0.002869213931262493,0.010777605697512627
488,9,0.259231299161911,0.002270188881084323,0.011377846822142601
488,10,0.24321946501731873,0.0026181989815086126,0.01118785422295332
488,11,0.22055599093437195,0.003280987963080406,0.010424908250570297
488,12,0.20172935724258423,0.0038935518823564053,0.009555341675877571
488,13,0.18615365028381348,0.004592082463204861,0.009364061057567596
488,14,0.1731898933649063,0.0053024981170892715,0.009399229660630226
488,15,0.1545078456401825,0.0063133626244962215,0.008770217187702656
488,16,0.1437355875968933,0.0063204048201441765,0.007405806798487902
488,17,0.1318235546350479,0.006460979115217924,0.008655602112412453
488,18,0.1376512497663498,0.041177693754434586,0.002233292208984494
488,19,0.1749853491783142,0.009240963496267796,0.0025098943151533604
488,20,0.19892463088035583,0.0032087976578623056,0.0034352883230894804
488,21,0.21432062983512878,0.0033259838819503784,0.003830179339274764
488,22,0.15778404474258423,0.017998507246375084,0.0024589099921286106
488,23,0.19089797139167786,0.0040462324395775795,0.0030357157811522484
488,24,0.21046331524848938,0.0030799987725913525,0.004318139050155878
488,25,0.1624583899974823,0.011504299007356167,0.004191442858427763
488,26,0.15835154056549072,0.007985221222043037,0.004346643574535847
488,27,0.15691503882408142,0.005980914458632469,0.0051640477031469345
488,28,0.15706747770309448,0.005581224337220192,0.005285130813717842
488,29,0.16143235564231873,0.004833018407225609,0.005428026895970106
488,30,0.17016729712486267,0.003629069309681654,0.005512567237019539
488,31,0.1810673475265503,0.002677308628335595,0.005821651313453913
488,32,0.18181867897510529,0.0029277296271175146,0.006420776713639498
489,0,0.20688024163246155,0.010078663006424904,0.005038348026573658
489,1,0.16969306766986847,0.006783680059015751,0.004470270127058029
489,2,0.1591046303510666,0.005209733732044697,0.004743585363030434
489,3,0.1389266699552536,0.0044666072353720665,0.004642914980649948
489,4,0.14411777257919312,0.003197161480784416,0.004198614042252302
489,5,0.16659460961818695,0.0019944391679018736,0.0037868565414100885
489,6,0.19176112115383148,0.0019608335569500923,0.004601481836289167
489,7,0.19177091121673584,0.001887182123027742,0.00481488648802042
489,8,0.20606203377246857,0.0016769926296547055,0.004909112583845854
489,9,0.21808305382728577,0.0016479886835440993,0.00512908399105072
489,10,0.20987050235271454,0.001626287354156375,0.004975452087819576
489,11,0.19731195271015167,0.0016368016367778182,0.004736036062240601
489,12,0.18359658122062683,0.0016518790507689118,0.004420033656060696
489,13,0.173791766166687,0.001689039054326713,0.004337545949965715
489,14,0.16594471037387848,0.001725571695715189,0.004321826621890068
489,15,0.15942621231079102,0.00187926075886935,0.004322830121964216
489,16,0.1590183973312378,0.002002483932301402,0.005068169441074133
489,17,0.16982664167881012,0.0023966259323060513,0.006740138866007328
489,18,0.17099963128566742,0.004283133428543806,0.004667820408940315
489,19,0.18780307471752167,0.0023525389842689037,0.005509548354893923
489,20,0.1960386037826538,0.001684934482909739,0.006247851997613907
489,21,0.21972140669822693,0.0018638570327311754,0.007352129556238651
489,22,0.1800297051668167,0.0032064144033938646,0.004749706014990807
489,23,0.19293752312660217,0.001834154361858964,0.005847108084708452
489,24,0.21629571914672852,0.002104003680869937,0.008207142353057861
489,25,0.17102399468421936,0.002556939609348774,0.004390337038785219
489,26,0.16585661470890045,0.002737223170697689,0.005714245140552521
489,27,0.16420377790927887,0.0026026256382465363,0.006590499076992273
489,28,0.16176466643810272,0.002442864002659917,0.006592378951609135
489,29,0.15974561870098114,0.002247309312224388,0.006631952710449696
489,30,0.1607765406370163,0.0018480909056961536,0.006499230861663818
489,31,0.16470599174499512,0.0015205693198367953,0.006205613259226084
489,32,0.17802371084690094,0.0016396193532273173,0.006807689554989338
490,0,0.1325310915708542,0.04616929218173027,0.003402953501790762
490,1,0.15044885873794556,0.030864043161273003,0.0028027149382978678
490,2,0.1386002153158188,0.023441040888428688,0.003035003086552024
490,3,0.11805950850248337,0.014182602986693382,0.004497976042330265
490,4,0.13710208237171173,0.008085733279585838,0.004850949626415968
490,5,0.16370317339897156,0.005568516906350851,0.003818076103925705
490,6,0.19369351863861084,0.0037082904018461704,0.005398861598223448
490,7,0.21010170876979828,0.0028368656057864428,0.006592902820557356
490,8,0.22615064680576324,0.002499077934771776,0.006603939924389124
490,9,0.23770740628242493,0.0023643013555556536,0.00699367793276906
490,10,0.22913388907909393,0.0024449191987514496,0.0065546790137887
490,11,0.21269738674163818,0.002637766068801284,0.00587673531845212
490,12,0.190267875790596,0.0028827169444411993,0.0048380689695477486
490,13,0.1769375205039978,0.0032184128649532795,0.004415769595652819
490,14,0.16625334322452545,0.0036091958172619343,0.004106825217604637
490,15,0.14768452942371368,0.004032677039504051,0.003299505915492773
490,16,0.1317831426858902,0.0037939222529530525,0.0027636780869215727
490,17,0.11784438043832779,0.0041365306824445724,0.003312556305900216
490,18,0.14236508309841156,0.02069464884698391,0.002312632743269205
490,19,0.15242446959018707,0.009214935824275017,0.003059989307075739
490,20,0.16511085629463196,0.005264229606837034,0.004230050835758448
490,21,0.17564354836940765,0.004866826348006725,0.004466560203582048
490,22,0.14281490445137024,0.013104400597512722,0.0023687523789703846
490,23,0.15661156177520752,0.005091316532343626,0.0032494429033249617
490,24,0.16411176323890686,0.004547924734652042,0.004277319181710482
490,25,0.1393313854932785,0.007698717061430216,0.0019368099747225642
490,26,0.12282057851552963,0.007460636552423239,0.0020322073251008987
490,27,0.11624407768249512,0.0069765252992510796,0.0022729262709617615
490,28,0.11605903506278992,0.006163615267723799,0.0023503643460571766
490,29,0.1166413277387619,0.0052895317785441875,0.0024711911100894213
490,30,0.12258948385715485,0.0038497475907206535,0.0028290541376918554
490,31,0.13579025864601135,0.002684877021238208,0.0034033108968287706
490,32,0.1419832557439804,0.0026697793509811163,0.0038634443189948797
491,0,0.10640786588191986,0.47797927260398865,0.0027185161598026752
491,1,0.10226989537477493,0.4730601906776428,0.0014760990161448717
491,2,0.1169060543179512,0.2866652309894562,0.0016980156069621444
491,3,0.11339407414197922,0.11112714558839798,0.003669898258522153
491,4,0.12031212449073792,0.05013516545295715,0.004427764099091291
491,5,0.13159224390983582,0.03310267999768257,0.0034777428954839706
491,6,0.16691744327545166,0.01334654912352562,0.0059267859905958176
491,7,0.19296646118164062,0.0065145110711455345,0.008162804879248142
491,8,0.21368408203125,0.00468812370672822,0.008751007728278637
491,9,0.22774657607078552,0.0038574959617108107,0.009991170838475227
491,10,0.22541722655296326,0.0037631532177329063,0.010269212536513805
491,11,0.20815058052539825,0.00393960764631629,0.010970204137265682
491,12,0.1715402752161026,0.004100420046597719,0.012250008061528206
491,13,0.14694620668888092,0.004387753549963236,0.015561796724796295
491,14,0.1367403268814087,0.004603425972163677,0.020532501861453056
491,15,0.13492737710475922,0.0038658969569951296,0.033859983086586
491,16,0.1297641396522522,0.002955295145511627,0.038776956498622894
491,17,0.13111509382724762,0.002775361994281411,0.04383809119462967
491,18,0.1860310286283493,0.1045607328414917,0.0019631595350801945
491,19,0.20565927028656006,0.03513533994555473,0.003862228011712432
491,20,0.1878848820924759,0.012771590612828732,0.00593000091612339
491,21,0.19945518672466278,0.011050951667129993,0.006079467013478279
491,22,0.20622894167900085,0.05315842479467392,0.0024850221816450357
491,23,0.1840973198413849,0.012666995637118816,0.00462791882455349
491,24,0.19247598946094513,0.008399618789553642,0.00647409912198782
491,25,0.18658548593521118,0.023902304470539093,0.0033352135214954615
491,26,0.17697623372077942,0.013711811043322086,0.006106972694396973
491,27,0.15567882359027863,0.008479219861328602,0.011202408000826836
491,28,0.15516197681427002,0.006773397326469421,0.015068741515278816
491,29,0.1505987048149109,0.005537034012377262,0.018519269302487373
491,30,0.1431419402360916,0.003663031617179513,0.024310508742928505
491,31,0.14172248542308807,0.002579528372734785,0.02848159149289131
491,32,0.1524629145860672,0.002253552433103323,0.03288611024618149
492,0,0.16078431904315948,0.17521502077579498,0.0032809849362820387
492,1,0.19123055040836334,0.13743537664413452,0.0016823058249428868
492,2,0.1816864013671875,0.09497470408678055,0.002033163793385029
492,3,0.14844568073749542,0.04516802355647087,0.0042334566824138165
492,4,0.14789356291294098,0.024154243990778923,0.004586875904351473
492,5,0.1613432914018631,0.016880013048648834,0.00320178153924644
492,6,0.17696036398410797,0.007311217486858368,0.005242761690169573
492,7,0.20101113617420197,0.0037566698156297207,0.007518152706325054
492,8,0.2176169604063034,0.002843907568603754,0.0077904085628688335
492,9,0.22530385851860046,0.002531881909817457,0.008457939140498638
492,10,0.21515218913555145,0.0027296761982142925,0.008228191174566746
492,11,0.19238948822021484,0.0036015696823596954,0.008013308979570866
492,12,0.16155441105365753,0.005029936321079731,0.008142970502376556
492,13,0.14927631616592407,0.005929357372224331,0.009293175302445889
492,14,0.13833770155906677,0.006582268513739109,0.010660323314368725
492,15,0.11087777465581894,0.006770241539925337,0.016285419464111328
492,16,0.09059727936983109,0.008209934458136559,0.02739500068128109
492,17,0.09034214913845062,0.009018425829708576,0.040970850735902786
492,18,0.17213547229766846,0.0773676410317421,0.0018708336865529418
492,19,0.1844365894794464,0.06835920363664627,0.004142634570598602
492,20,0.1632911115884781,0.04763451963663101,0.007339507807046175
492,21,0.1497778296470642,0.040141571313142776,0.007218219805508852
492,22,0.1722104400396347,0.06438976526260376,0.002437099115923047
492,23,0.1413506269454956,0.04434811696410179,0.006428568623960018
492,24,0.10137993097305298,0.034892767667770386,0.009086067788302898
492,25,0.15070049464702606,0.044736966490745544,0.0032538967207074165
492,26,0.0891183540225029,0.054367564618587494,0.005657415371388197
492,27,0.06838986277580261,0.054189492017030716,0.008823978714644909
492,28,0.06295116990804672,0.045951854437589645,0.01025502197444439
492,29,0.060508180409669876,0.03720000758767128,0.012122356332838535
492,30,0.05682096257805824,0.021050071343779564,0.01626676693558693
492,31,0.05745662376284599,0.009090911597013474,0.022714339196681976
492,32,0.061358410865068436,0.006868050433695316,0.026254385709762573
493,0,0.19612418115139008,0.08948256820440292,0.004142748191952705
493,1,0.1992083340883255,0.06740063428878784,0.002157001057639718
493,2,0.1743267923593521,0.04921713471412659,0.0024512317031621933
493,3,0.14478084444999695,0.025884047150611877,0.00508534163236618
493,4,0.15171270072460175,0.013976546935737133,0.005353922955691814
493,5,0.1623833179473877,0.008226720616221428,0.003787817433476448
493,6,0.19434301555156708,0.00449016410857439,0.005589601583778858
493,7,0.21843981742858887,0.0028710681945085526,0.007489816751331091
493,8,0.23210646212100983,0.0021667350083589554,0.007513606920838356
493,9,0.23668844997882843,0.002005294431000948,0.0077993255108594894
493,10,0.22632426023483276,0.0020370909478515387,0.007196424063295126
493,11,0.2038177102804184,0.0023391242139041424,0.006050380412489176
493,12,0.17054112255573273,0.002562857000157237,0.004699007607996464
493,13,0.1565077304840088,0.0025691702030599117,0.004227745346724987
493,14,0.14870290458202362,0.0025546946562826633,0.004050344694405794
493,15,0.13002696633338928,0.002247119089588523,0.004359793849289417
493,16,0.09379703551530838,0.0020954650826752186,0.006772941909730434
493,17,0.06920958310365677,0.002625039080157876,0.010846626944839954
493,18,0.18548059463500977,0.04847944900393486,0.002535593695938587
493,19,0.1945100873708725,0.03548824042081833,0.0068891155533492565
493,20,0.19299449026584625,0.01933940127491951,0.010603450238704681
493,21,0.18995483219623566,0.016819695010781288,0.009296445176005363
493,22,0.1808767318725586,0.03390102460980415,0.0033781740348786116
493,23,0.1881176382303238,0.019184043630957603,0.009720820933580399
493,24,0.1790999472141266,0.015511596575379372,0.01204610988497734
493,25,0.1635841727256775,0.021389814093708992,0.003305712016299367
493,26,0.1338040679693222,0.02943282015621662,0.00574240880087018
493,27,0.10074170678853989,0.022541048005223274,0.006725020706653595
493,28,0.09196092933416367,0.014819766394793987,0.006622214801609516
493,29,0.08665841072797775,0.01054046954959631,0.007182021159678698
493,30,0.08534599840641022,0.005168942268937826,0.008590536192059517
493,31,0.08900042623281479,0.002910084091126919,0.010131550021469593
493,32,0.08359388262033463,0.0024966802448034286,0.010117175057530403
494,0,0.1342596709728241,0.5612093806266785,0.00657045841217041
494,1,0.16165508329868317,0.49257341027259827,0.0032160962000489235
494,2,0.14824141561985016,0.5060867667198181,0.0036887903697788715
494,3,0.11820470541715622,0.3801807761192322,0.006638596765697002
494,4,0.15464207530021667,0.19778521358966827,0.010038617067039013
494,5,0.2634093165397644,0.07023769617080688,0.02378137968480587
494,6,0.2106168270111084,0.014028700068593025,0.05037781968712807
494,7,0.21468284726142883,0.0044595240615308285,0.08984800428152084
494,8,0.20366862416267395,0.002963931765407324,0.11606921255588531
494,9,0.1963183581829071,0.002768457867205143,0.11774276942014694
494,10,0.17207308113574982,0.0030909054912626743,0.09827961027622223
494,11,0.15476426482200623,0.0038233648519963026,0.07315901666879654
494,12,0.1587986946105957,0.0043178522028028965,0.057469431310892105
494,13,0.15225109457969666,0.004721556790173054,0.04626993089914322
494,14,0.14259479939937592,0.005009875632822514,0.03783238306641579
494,15,0.1316078156232834,0.004783861804753542,0.03280477598309517
494,16,0.1701112687587738,0.003926025703549385,0.05685683339834213
494,17,0.17777109146118164,0.0036808655131608248,0.08253437280654907
494,18,0.1722760647535324,0.36658337712287903,0.0035239660646766424
494,19,0.11065677553415298,0.15163099765777588,0.004899980966001749
494,20,0.09614209085702896,0.08290977776050568,0.007171346340328455
494,21,0.09396182745695114,0.054479338228702545,0.007772941142320633
494,22,0.13929809629917145,0.2566830515861511,0.00590172316879034
494,23,0.0961645096540451,0.06884344667196274,0.008926819078624249
494,24,0.08771148324012756,0.03367998078465462,0.011582717299461365
494,25,0.2639722526073456,0.062470972537994385,0.07980696111917496
494,26,0.30850541591644287,0.03386596590280533,0.1539500653743744
494,27,0.41782546043395996,0.020100995898246765,0.2975926101207733
494,28,0.49384456872940063,0.014738637022674084,0.36903077363967896
494,29,0.5380738377571106,0.011537760496139526,0.39885932207107544
494,30,0.5659219622612,0.0075317914597690105,0.40324023365974426
494,31,0.5364226698875427,0.004159086849540472,0.37409353256225586
494,32,0.3945050537586212,0.0029868162237107754,0.2605713903903961
495,0,0.09940846264362335,0.8195245265960693,0.015983184799551964
495,1,0.07860607653856277,0.7306303977966309,0.006659789476543665
495,2,0.08186278492212296,0.6113657355308533,0.006991588976234198
495,3,0.12368497997522354,0.37110206484794617,0.013652757741510868
495,4,0.14474236965179443,0.16364030539989471,0.01412840373814106
495,5,0.14193232357501984,0.06873448193073273,0.012719708494842052
495,6,0.1994268298149109,0.009743039496243,0.04205239564180374
495,7,0.2866986095905304,0.0027721149381250143,0.11314330995082855
495,8,0.579987108707428,0.0014704136410728097,0.47420912981033325
495,9,0.7773356437683105,0.0012014260282739997,0.7478157877922058
495,10,0.882845938205719,0.001425266033038497,0.8798074126243591
495,11,0.9227121472358704,0.0022573028691112995,0.9309909343719482
495,12,0.9456814527511597,0.003666987642645836,0.9587230682373047
495,13,0.9536824226379395,0.004933226387947798,0.9669649004936218
495,14,0.9555965662002563,0.005764194298535585,0.9679147005081177
495,15,0.9615468978881836,0.006660082843154669,0.973551332950592
495,16,0.9722887873649597,0.007228046655654907,0.9847860932350159
495,17,0.9655079245567322,0.0068807885982096195,0.9821703433990479
495,18,0.09860225021839142,0.23745642602443695,0.0026096161454916
495,19,0.15198199450969696,0.057412534952163696,0.002873979974538088
495,20,0.17047560214996338,0.013579320162534714,0.005111482925713062
495,21,0.16210311651229858,0.010496226139366627,0.005778002552688122
495,22,0.10098645836114883,0.1308230310678482,0.002592851873487234
495,23,0.14850807189941406,0.015297949314117432,0.0051772319711744785
495,24,0.1447143256664276,0.007716302294284105,0.008244628086686134
495,25,0.18005214631557465,0.05140702426433563,0.06417829543352127
495,26,0.5321581959724426,0.020258542150259018,0.49919307231903076
495,27,0.8392235040664673,0.010536396875977516,0.9022966027259827
495,28,0.9287490248680115,0.010088139213621616,0.9639872908592224
495,29,0.9551653861999512,0.009424463845789433,0.9779117107391357
495,30,0.9753259420394897,0.007452953141182661,0.987386167049408
495,31,0.981977641582489,0.0054693263955414295,0.9895610809326172
495,32,0.9748138785362244,0.0053445715457201,0.9843665361404419
496,0,0.19757625460624695,0.017726324498653412,0.003195876255631447
496,1,0.15631581842899323,0.0115471500903368,0.002603692701086402
496,2,0.13208086788654327,0.009854800999164581,0.003074114443734288
496,3,0.10423335433006287,0.006603620946407318,0.005175579339265823
496,4,0.10592006146907806,0.004194060806185007,0.005277662537992001
496,5,0.12708799540996552,0.0023635555990040302,0.004404054023325443
496,6,0.1478503942489624,0.0010238687973469496,0.006052562966942787
496,7,0.1645149439573288,0.0007613875204697251,0.0070213270373642445
496,8,0.21935607492923737,0.0006839014240540564,0.008359042927622795
496,9,0.25045108795166016,0.0007165170973166823,0.009942002594470978
496,10,0.2595342695713043,0.0008521646377630532,0.012346068397164345
496,11,0.2629391551017761,0.0009411146165803075,0.015930870547890663
496,12,0.2653536796569824,0.001030005980283022,0.02020285278558731
496,13,0.26067638397216797,0.001057920278981328,0.02177872322499752
496,14,0.2586374878883362,0.0010781155433505774,0.02236809767782688
496,15,0.26747119426727295,0.0011910671601071954,0.026599550619721413
496,16,0.2741951644420624,0.0013526264810934663,0.03544073551893234
496,17,0.2607777416706085,0.001708138850517571,0.04086947441101074
496,18,0.15278621017932892,0.007644206751137972,0.00438788253813982
496,19,0.1417316198348999,0.0038069691509008408,0.004801766015589237
496,20,0.14403709769248962,0.0025470645632594824,0.00639553414657712
496,21,0.16752329468727112,0.0026222700253129005,0.007528733462095261
496,22,0.15118466317653656,0.005456267390400171,0.004708913154900074
496,23,0.1501496434211731,0.0026071155443787575,0.006329710595309734
496,24,0.1896485686302185,0.0026374550070613623,0.009854824282228947
496,25,0.2026120275259018,0.002633301541209221,0.006414227187633514
496,26,0.3078906536102295,0.003774909535422921,0.0168299563229084
496,27,0.3142238259315491,0.00387839088216424,0.03643030673265457
496,28,0.29770585894584656,0.00324275903403759,0.04460547864437103
496,29,0.30147257447242737,0.0028044506907463074,0.04875475540757179
496,30,0.3184303641319275,0.0021263104863464832,0.05418666824698448
496,31,0.3285371959209442,0.0016328691272065043,0.053124282509088516
496,32,0.3084920048713684,0.0018113298574462533,0.04985175281763077
497,0,0.09382137656211853,0.6191504001617432,0.003610447980463505
497,1,0.08464872092008591,0.537767231464386,0.0022226348519325256
497,2,0.08158763498067856,0.44817787408828735,0.002608991926535964
497,3,0.08851046860218048,0.32931414246559143,0.0052309827879071236
497,4,0.0992974042892456,0.10775774717330933,0.010078947991132736
497,5,0.10451116412878036,0.029056642204523087,0.014596961438655853
497,6,0.10156503319740295,0.008980933576822281,0.01992206461727619
497,7,0.11085040867328644,0.0038076527416706085,0.02749146893620491
497,8,0.13046473264694214,0.002683059312403202,0.03360587731003761
497,9,0.1515119969844818,0.0024902059230953455,0.03765387088060379
497,10,0.16123779118061066,0.002680388977751136,0.03570256754755974
497,11,0.16012981534004211,0.003056042594835162,0.03580981492996216
497,12,0.15644414722919464,0.003279216820374131,0.03697284311056137
497,13,0.15277665853500366,0.0035029358696192503,0.0367133766412735
497,14,0.15003752708435059,0.003674448002129793,0.03633861616253853
497,15,0.14308397471904755,0.0034691505134105682,0.0411093570291996
497,16,0.14633983373641968,0.0030632202979177237,0.048346031457185745
497,17,0.15907354652881622,0.003078312845900655,0.04519696533679962
497,18,0.09504707157611847,0.11920884251594543,0.0020032436586916447
497,19,0.12787848711013794,0.013419520109891891,0.003127508331090212
497,20,0.17711564898490906,0.00401666946709156,0.0060245580971241
497,21,0.18981459736824036,0.004003880079835653,0.00691499188542366
497,22,0.1046246811747551,0.0476607047021389,0.0032949817832559347
497,23,0.16627413034439087,0.004101864993572235,0.006475753150880337
497,24,0.18609027564525604,0.0030756243504583836,0.009198855608701706
497,25,0.09568679332733154,0.013735045678913593,0.011084860190749168
497,26,0.15126675367355347,0.007031204178929329,0.01977819763123989
497,27,0.20073384046554565,0.004365073051303625,0.03195146471261978
497,28,0.216597318649292,0.003701508976519108,0.03652076795697212
497,29,0.22749063372612,0.003297627903521061,0.0403657890856266
497,30,0.24413998425006866,0.0025299377739429474,0.04800383374094963
497,31,0.2367686927318573,0.00207233102992177,0.0558844730257988
497,32,0.22475779056549072,0.0021775485947728157,0.04919950291514397
498,0,0.23249320685863495,0.03283391147851944,0.002972019836306572
498,1,0.20916667580604553,0.04238736629486084,0.0020517255179584026
498,2,0.1832561492919922,0.03861820697784424,0.0021236129105091095
498,3,0.15104688704013824,0.016359921544790268,0.0030731467995792627
498,4,0.12418833374977112,0.010253445245325565,0.0041716089472174644
498,5,0.13861791789531708,0.0075981528498232365,0.005015987902879715
498,6,0.18150627613067627,0.002772929612547159,0.009717869572341442
