timestep,bus,fault_prob,congestion_prob,voltage_prob
485,0,0.14447258412837982,0.00817855168133974,0.005411817692220211
485,1,0.14980939030647278,0.01166556030511856,0.0037665264680981636
485,2,0.15785294771194458,0.006058441009372473,0.003919513896107674
485,3,0.18673260509967804,0.005368729587644339,0.008089390583336353
485,4,0.19306161999702454,0.007593684829771519,0.010240083560347557
485,5,0.17363660037517548,0.004708379041403532,0.00551695516332984
485,6,0.20949798822402954,0.00398217560723424,0.011613694950938225
485,7,0.20749418437480927,0.004188749007880688,0.01178466621786356
485,8,0.21101467311382294,0.003099175402894616,0.011652681976556778
485,9,0.21247060596942902,0.0032527155708521605,0.012218424119055271
485,10,0.2130798101425171,0.003523219143971801,0.012758586555719376
485,11,0.21424056589603424,0.0037346624303609133,0.013320145197212696
485,12,0.21903473138809204,0.0028507239185273647,0.01288041565567255
485,13,0.223753422498703,0.0037380261346697807,0.015143310651183128
485,14,0.22073501348495483,0.003096548141911626,0.013933556154370308
485,15,0.22608111798763275,0.004510672762989998,0.016649965196847916
485,16,0.22801890969276428,0.004274224862456322,0.01656765304505825
485,17,0.22623410820960999,0.003298047697171569,0.01635942980647087
485,18,0.19898639619350433,0.003059917828068137,0.006644004490226507
485,19,0.19265663623809814,0.0019869902171194553,0.0051565938629209995
485,20,0.18848778307437897,0.0015281797386705875,0.004471346270292997
485,21,0.20449651777744293,0.002991067711263895,0.00848926417529583
485,22,0.20093934237957,0.002418763702735305,0.006613757461309433
485,23,0.19641229510307312,0.0017920542741194367,0.005828330758959055
485,24,0.2078774869441986,0.0020863008685410023,0.008817257359623909
485,25,0.20491954684257507,0.002084927400574088,0.007828482426702976
485,26,0.21328867971897125,0.0028403683099895716,0.009877169504761696
485,27,0.2177477777004242,0.0032588045578449965,0.011341571807861328
485,28,0.2149246335029602,0.002572510624304414,0.010705129243433475
485,29,0.20812171697616577,0.002049052156507969,0.008912882767617702
485,30,0.20870926976203918,0.002079673809930682,0.009100916795432568
485,31,0.21635954082012177,0.002409330103546381,0.01160355657339096
485,32,0.21664799749851227,0.002044662134721875,0.012646764516830444
486,0,0.14263392984867096,0.00908480491489172,0.005556692834943533
486,1,0.1470240354537964,0.011908764019608498,0.0036828070878982544
486,2,0.15467777848243713,0.006206369958817959,0.003798080375418067
486,3,0.18312257528305054,0.0058045461773872375,0.0077759581618011
486,4,0.1892949491739273,0.008211595937609673,0.009829823859035969
486,5,0.1712668389081955,0.004873981233686209,0.005444101057946682
486,6,0.20993603765964508,0.003929023630917072,0.01113759446889162
486,7,0.2056806981563568,0.004240266513079405,0.011058171279728413
486,8,0.21104998886585236,0.0030282640364021063,0.010962342843413353
486,9,0.2124510109424591,0.0031805026810616255,0.011489704251289368
486,10,0.21298016607761383,0.003457409795373678,0.012053080834448338
486,11,0.21388620138168335,0.003670712234452367,0.012562636286020279
486,12,0.21975833177566528,0.0026212302036583424,0.011289995163679123
486,13,0.2243504375219345,0.0035404437221586704,0.013845796696841717
486,14,0.22180384397506714,0.002895932411774993,0.012709945440292358
486,15,0.22623296082019806,0.004340920597314835,0.01532034669071436
486,16,0.22882704436779022,0.003973843529820442,0.014982090331614017
486,17,0.22440288960933685,0.002475244924426079,0.013718731701374054
486,18,0.19934609532356262,0.0023748271632939577,0.005654814653098583
486,19,0.18455743789672852,0.0012781742261722684,0.0037540437187999487
486,20,0.17428267002105713,0.000920602644328028,0.002902647014707327
486,21,0.20649908483028412,0.0023243199102580547,0.0075018745847046375
486,22,0.1895652860403061,0.0015214107697829604,0.004606457892805338
486,23,0.1833617389202118,0.0011232589604333043,0.0038989183958619833
486,24,0.19689597189426422,0.0013580789091065526,0.0064397226087749004
486,25,0.18834693729877472,0.0012609906261786819,0.00493340939283371
486,26,0.20109368860721588,0.0018347140867263079,0.006833527237176895
486,27,0.21060793101787567,0.0022654556669294834,0.008514506742358208
486,28,0.21063435077667236,0.001925924327224493,0.008341069333255291
486,29,0.1918238252401352,0.0012613930739462376,0.0056257955729961395
486,30,0.19217167794704437,0.0012754106428474188,0.005721583962440491
486,31,0.2162349671125412,0.0020086304284632206,0.009660061448812485
486,32,0.2121884524822235,0.0014850341249257326,0.010149728506803513
487,0,0.1377021223306656,0.02890412136912346,0.007803004700690508
487,1,0.14795126020908356,0.036845613270998,0.006178272422403097
487,2,0.16478483378887177,0.015269464813172817,0.006627301685512066
487,3,0.19604888558387756,0.014433554373681545,0.013520510867238045
487,4,0.20494261384010315,0.0238394346088171,0.01907540298998356
487,5,0.19309329986572266,0.010795840993523598,0.011917918920516968
487,6,0.22910580039024353,0.011110476218163967,0.022109607234597206
487,7,0.22694559395313263,0.010838286019861698,0.02251041680574417
487,8,0.23195956647396088,0.007799461949616671,0.022230543196201324
487,9,0.23430375754833221,0.008286663331091404,0.023820893839001656
487,10,0.235823392868042,0.008990329690277576,0.025461385026574135
487,11,0.237850159406662,0.009642928838729858,0.027136297896504402
487,12,0.2519976496696472,0.008938879705965519,0.029478998854756355
487,13,0.25148558616638184,0.011591295711696148,0.0328524149954319
487,14,0.24968677759170532,0.009268139488995075,0.030312106013298035
487,15,0.25390303134918213,0.014365696348249912,0.03696470335125923
487,16,0.2600661814212799,0.01442455593496561,0.03890487551689148
487,17,0.25391823053359985,0.011435715481638908,0.03854093700647354
487,18,0.211386576294899,0.00989322829991579,0.011140981689095497
487,19,0.215178981423378,0.005809234455227852,0.009792241267859936
487,20,0.21445508301258087,0.004333797842264175,0.008763015270233154
487,21,0.21066662669181824,0.009418518282473087,0.01318827923387289
487,22,0.23008009791374207,0.0077239591628313065,0.014447920955717564
487,23,0.22871525585651398,0.005302830599248409,0.012906013056635857
487,24,0.22456075251102448,0.006502954289317131,0.01617707870900631
487,25,0.24511279165744781,0.006746379192918539,0.02044725976884365
487,26,0.25573858618736267,0.009734537452459335,0.027050288394093513
487,27,0.26030126214027405,0.011274324730038643,0.03132416307926178
487,28,0.25642383098602295,0.008208982646465302,0.028582964092493057
487,29,0.25157827138900757,0.006787832360714674,0.024939006194472313
487,30,0.252675861120224,0.006950779352337122,0.02576138637959957
487,31,0.255510538816452,0.007418300025165081,0.02945425547659397
487,32,0.24589255452156067,0.006327071692794561,0.0288185253739357
488,0,0.13599810004234314,0.29895690083503723,0.016573255881667137
488,1,0.1471399962902069,0.4488464593887329,0.021927054971456528
488,2,0.18593038618564606,0.12212302535772324,0.02599417231976986
488,3,0.22528445720672607,0.09007108956575394,0.05124075338244438
488,4,0.2408173382282257,0.18036483228206635,0.09094817191362381
488,5,0.25846248865127563,0.06442417204380035,0.07479017227888107
488,6,0.2962563633918762,0.06376960873603821,0.11994988471269608
488,7,0.2804449200630188,0.10749542713165283,0.14213968813419342
488,8,0.2931841313838959,0.057643990963697433,0.1430315226316452
488,9,0.3064920902252197,0.04199269786477089,0.13800375163555145
488,10,0.31152161955833435,0.04659154638648033,0.15508833527565002
488,11,0.31712111830711365,0.050987616181373596,0.17255190014839172
488,12,0.3325002193450928,0.05305102840065956,0.1979263573884964
488,13,0.3383790850639343,0.07056929171085358,0.2282285839319229
488,14,0.3327087461948395,0.05073380842804909,0.2057919055223465
488,15,0.3522781431674957,0.08959392458200455,0.26324334740638733
488,16,0.35799410939216614,0.095809705555439,0.27652791142463684
488,17,0.36646196246147156,0.05111517757177353,0.2777087688446045
488,18,0.2237931340932846,0.09393477439880371,0.033580388873815536
488,19,0.23297829926013947,0.04979059845209122,0.02877475693821907
488,20,0.23251226544380188,0.034236833453178406,0.025250505656003952
488,21,0.22384043037891388,0.06495270133018494,0.03912292793393135
488,22,0.26101958751678467,0.073516346514225,0.05289250984787941
488,23,0.2656612694263458,0.042014334350824356,0.049455903470516205
488,24,0.2574407160282135,0.038377948105335236,0.06181548163294792
488,25,0.3042811453342438,0.05442466214299202,0.11468522995710373
488,26,0.3238699734210968,0.08525928854942322,0.16234615445137024
488,27,0.33758386969566345,0.09697466343641281,0.19977416098117828
488,28,0.33309152722358704,0.05667567253112793,0.18305528163909912
488,29,0.331750750541687,0.04632957652211189,0.18596906960010529
488,30,0.3357873558998108,0.04713129997253418,0.19915463030338287
488,31,0.3374181389808655,0.04267839342355728,0.2016506791114807
488,32,0.3296060562133789,0.02284868434071541,0.19792385399341583
489,0,0.13553479313850403,0.011766149662435055,0.005218313541263342
489,1,0.14394231140613556,0.01184868160635233,0.0034434995613992214
489,2,0.1519020050764084,0.006564177572727203,0.0036215081345289946
489,3,0.17744195461273193,0.0069007230922579765,0.006956528406590223
489,4,0.18313610553741455,0.00972687266767025,0.008740061894059181
489,5,0.16835521161556244,0.005224520340561867,0.005243537947535515
489,6,0.20722809433937073,0.004412238951772451,0.009971347637474537
489,7,0.2016710489988327,0.004837061278522015,0.009864060208201408
489,8,0.20849069952964783,0.0034029115922749043,0.009765022434294224
489,9,0.2097509354352951,0.003565228311344981,0.010232455097138882
489,10,0.20980647206306458,0.003866383573040366,0.010730929672718048
489,11,0.2106582075357437,0.004105596803128719,0.011196350678801537
489,12,0.22417406737804413,0.0024285248946398497,0.010384795255959034
489,13,0.22264432907104492,0.003690213430672884,0.012154106982052326
489,14,0.22196021676063538,0.0029846744146198034,0.011263258755207062
489,15,0.22295010089874268,0.004654411692172289,0.01336284726858139
489,16,0.22831901907920837,0.003868022235110402,0.013160252943634987
489,17,0.2240985631942749,0.0017996210372075438,0.012272332794964314
489,18,0.20500628650188446,0.0018697582418099046,0.005504983477294445
489,19,0.18296027183532715,0.0008858340443111956,0.0032064421102404594
489,20,0.1703658550977707,0.0005863625556230545,0.002360622864216566
489,21,0.20615550875663757,0.0017649410292506218,0.006662995088845491
489,22,0.1874285787343979,0.0010312054073438048,0.0038901728112250566
489,23,0.1801861971616745,0.0007333876565098763,0.0032123331911861897
489,24,0.1912863701581955,0.0008504056604579091,0.005328387953341007
489,25,0.18325133621692657,0.0007734826067462564,0.004012194462120533
489,26,0.19876618683338165,0.0012303078547120094,0.0057747215032577515
489,27,0.21007001399993896,0.0016148630529642105,0.007478821557015181
489,28,0.21175086498260498,0.001422423985786736,0.007496313191950321
489,29,0.1867774873971939,0.0007629094761796296,0.0046384939923882484
489,30,0.18701939284801483,0.000767571444157511,0.004721158184111118
489,31,0.21780739724636078,0.0016245858278125525,0.008626909926533699
489,32,0.21061164140701294,0.0010518413037061691,0.008923453278839588
490,0,0.13122443854808807,0.13457056879997253,0.011554385535418987
490,1,0.1456502377986908,0.19475941359996796,0.012173788622021675
490,2,0.1776895374059677,0.04930396378040314,0.013692890293896198
490,3,0.2132919281721115,0.045683279633522034,0.027801699936389923
490,4,0.22396406531333923,0.08670344203710556,0.04631788656115532
490,5,0.22771146893501282,0.031199626624584198,0.03272058069705963
490,6,0.26370081305503845,0.03316200152039528,0.0555359311401844
490,7,0.26396444439888,0.031926512718200684,0.05867280066013336
490,8,0.267471045255661,0.021557319909334183,0.05576803907752037
490,9,0.27189359068870544,0.02304558828473091,0.06218399479985237
490,10,0.2759621739387512,0.025274375453591347,0.06940589100122452
490,11,0.2800268530845642,0.027360988780856133,0.07662083953619003
490,12,0.28614646196365356,0.025378918275237083,0.08111663907766342
490,13,0.29252633452415466,0.03430912643671036,0.09581755101680756
490,14,0.2885923683643341,0.024914460256695747,0.08630850911140442
490,15,0.299089640378952,0.04506135731935501,0.1137133464217186
490,16,0.30246132612228394,0.04744689166545868,0.11985141783952713
490,17,0.30218878388404846,0.02225131168961525,0.14244942367076874
490,18,0.2122563123703003,0.03525102138519287,0.018906544893980026
490,19,0.2029983550310135,0.018170511350035667,0.01525348424911499
490,20,0.19605033099651337,0.012195362709462643,0.013459401205182076
490,21,0.21395130455493927,0.023208126425743103,0.024854477494955063
490,22,0.22322411835193634,0.026248449459671974,0.029187645763158798
490,23,0.22139087319374084,0.015123709104955196,0.025672828778624535
490,24,0.23485612869262695,0.012954292818903923,0.04090499505400658
490,25,0.25591155886650085,0.019427590072155,0.06012960523366928
490,26,0.2727075517177582,0.03224610537290573,0.0814269408583641
490,27,0.2834996283054352,0.038805872201919556,0.095888651907444
490,28,0.2805297374725342,0.023696932941675186,0.08371143043041229
490,29,0.2774607837200165,0.01779385283589363,0.0896439477801323
490,30,0.2807694673538208,0.018248770385980606,0.09521324187517166
490,31,0.2857951521873474,0.019748898223042488,0.08358779549598694
490,32,0.27536386251449585,0.009204029105603695,0.09586820751428604
491,0,0.13749215006828308,0.4690245985984802,0.01866518333554268
491,1,0.1470596194267273,0.634283721446991,0.02617480233311653
491,2,0.19310587644577026,0.21397584676742554,0.03311346098780632
491,3,0.23443721234798431,0.14791060984134674,0.06955720484256744
491,4,0.25377708673477173,0.2996184825897217,0.12354303896427155
491,5,0.2857552170753479,0.11356258392333984,0.10768973082304001
491,6,0.3190004527568817,0.08359391242265701,0.16211892664432526
491,7,0.322384238243103,0.07906026393175125,0.17739088833332062
491,8,0.323851078748703,0.044682182371616364,0.1659219115972519
491,9,0.33171331882476807,0.048169564455747604,0.1887700855731964
491,10,0.34055012464523315,0.054150134325027466,0.21425960958003998
491,11,0.34916773438453674,0.059317849576473236,0.23845943808555603
491,12,0.3620752990245819,0.047720495611429214,0.2651836574077606
491,13,0.3839019238948822,0.07693327963352203,0.31183019280433655
491,14,0.37107375264167786,0.05022479221224785,0.2795751988887787
491,15,0.41428300738334656,0.10266207903623581,0.3759530484676361
491,16,0.43221914768218994,0.102540522813797,0.4144103527069092
491,17,0.4546539783477783,0.023763159289956093,0.43968966603279114
491,18,0.2167142927646637,0.0890113115310669,0.033790674060583115
491,19,0.20711492002010345,0.03430020064115524,0.025197815150022507
491,20,0.20444007217884064,0.01921958476305008,0.022071300074458122
491,21,0.23926331102848053,0.040309838950634,0.04817940667271614
491,22,0.24478307366371155,0.04974789917469025,0.057100556790828705
491,23,0.2477704882621765,0.02341899648308754,0.0536530502140522
491,24,0.2692286968231201,0.016246909275650978,0.08750513195991516
491,25,0.3120894134044647,0.02684999816119671,0.1645304411649704
491,26,0.34265878796577454,0.0512981042265892,0.23662611842155457
491,27,0.36246058344841003,0.0647435113787651,0.2853098213672638
491,28,0.3545101284980774,0.037016306072473526,0.25658532977104187
491,29,0.37294715642929077,0.021291235461831093,0.2898237407207489
491,30,0.3837078809738159,0.021404800936579704,0.3111136257648468
491,31,0.3643757104873657,0.03172590211033821,0.2739454507827759
491,32,0.3866923451423645,0.009625185281038284,0.3127594590187073
492,0,0.13638488948345184,0.2984512150287628,0.014394867233932018
492,1,0.14722652733325958,0.42071932554244995,0.01700582355260849
492,2,0.18663817644119263,0.11489294469356537,0.020797215402126312
492,3,0.22970716655254364,0.08772768080234528,0.04610263183712959
492,4,0.243524432182312,0.17466439306735992,0.0809919685125351
492,5,0.25891047716140747,0.06488876789808273,0.060425810515880585
492,6,0.28740194439888,0.060002315789461136,0.09524058550596237
492,7,0.29288923740386963,0.05484624207019806,0.10469836741685867
492,8,0.29073140025138855,0.033773116767406464,0.09645961225032806
492,9,0.2965354919433594,0.03602449595928192,0.10879934579133987
492,10,0.3026980757713318,0.03944568336009979,0.1230219379067421
492,11,0.30803388357162476,0.04279054328799248,0.13658219575881958
492,12,0.30958229303359985,0.03998462110757828,0.1417880803346634
492,13,0.3234311640262604,0.05901697650551796,0.1679980307817459
492,14,0.3159610629081726,0.039611972868442535,0.15168999135494232
492,15,0.33549830317497253,0.078928641974926,0.20140594244003296
492,16,0.33878350257873535,0.08356305956840515,0.21053768694400787
492,17,0.31918224692344666,0.021092617884278297,0.22417421638965607
492,18,0.19335754215717316,0.07722646743059158,0.021707529202103615
492,19,0.1839158833026886,0.03562019020318985,0.017140474170446396
492,20,0.178976371884346,0.022680753841996193,0.01533830538392067
492,21,0.21776042878627777,0.03652036562561989,0.03225897625088692
492,22,0.21082529425621033,0.05030675232410431,0.03445587307214737
492,23,0.2142171412706375,0.027553897351026535,0.033115189522504807
492,24,0.23474597930908203,0.015660641714930534,0.054088350385427475
492,25,0.26113906502723694,0.03321513906121254,0.09244056046009064
492,26,0.28277331590652466,0.05567315220832825,0.12977132201194763
492,27,0.29719316959381104,0.06458965688943863,0.15438556671142578
492,28,0.2959766089916229,0.035557013005018234,0.14008568227291107
492,29,0.2932775318622589,0.026465008035302162,0.15725311636924744
492,30,0.2977250814437866,0.026981694623827934,0.16875521838665009
492,31,0.3052334785461426,0.028209708631038666,0.15013360977172852
492,32,0.2932909429073334,0.00837196595966816,0.1622404307126999
493,0,0.13739372789859772,0.24644050002098083,0.012806762009859085
493,1,0.14694838225841522,0.33734071254730225,0.013776161707937717
493,2,0.18468892574310303,0.09355416893959045,0.016108155250549316
493,3,0.22594597935676575,0.07065420597791672,0.03700049966573715
493,4,0.2390914112329483,0.1368851661682129,0.06421312689781189
493,5,0.24879789352416992,0.05317449942231178,0.04320977255702019
493,6,0.28757378458976746,0.04257956147193909,0.0766122117638588
493,7,0.2884930372238159,0.04044350981712341,0.08295229822397232
493,8,0.2888379991054535,0.023902887478470802,0.0749291330575943
493,9,0.2939531207084656,0.02583024464547634,0.08393558114767075
493,10,0.2990621328353882,0.028913820162415504,0.09456336498260498
493,11,0.303949236869812,0.031743478029966354,0.10506164282560349
493,12,0.30090153217315674,0.023024700582027435,0.10740313678979874
493,13,0.31674641370773315,0.03878896310925484,0.13004781305789948
493,14,0.3084924817085266,0.025777282193303108,0.11585576087236404
493,15,0.32846924662590027,0.0540895089507103,0.15707358717918396
493,16,0.3274410367012024,0.05137781426310539,0.15864674746990204
493,17,0.3173002302646637,0.011713354848325253,0.18393874168395996
493,18,0.20133565366268158,0.037036795169115067,0.018109621480107307
493,19,0.18732929229736328,0.014637503772974014,0.01336438674479723
493,20,0.18177370727062225,0.008548867888748646,0.011504151858389378
493,21,0.21796292066574097,0.0173043105751276,0.026389259845018387
493,22,0.21288397908210754,0.020238110795617104,0.025847284123301506
493,23,0.2130255252122879,0.010464794002473354,0.024018878117203712
493,24,0.23378510773181915,0.007085369899868965,0.0428200364112854
493,25,0.2512136995792389,0.012004845775663853,0.05868552252650261
493,26,0.27130812406539917,0.021669182926416397,0.08360947668552399
493,27,0.28628745675086975,0.027537887915968895,0.10408492386341095
493,28,0.2870422303676605,0.016663914546370506,0.09836730360984802
493,29,0.27553966641426086,0.00990917719900608,0.09298243373632431
493,30,0.27873632311820984,0.010056773200631142,0.09916338324546814
493,31,0.29536572098731995,0.014702058397233486,0.10746512562036514
493,32,0.28873053193092346,0.004499184899032116,0.12535299360752106
494,0,0.14606183767318726,0.7511867880821228,0.024739492684602737
494,1,0.1537795066833496,0.7867578268051147,0.044821251183748245
494,2,0.2184664011001587,0.5577757954597473,0.06550855934619904
494,3,0.27907273173332214,0.3221397399902344,0.14261385798454285
494,4,0.32450371980667114,0.5205265879631042,0.24476358294487
494,5,0.37691476941108704,0.28721877932548523,0.2781420946121216
494,6,0.3915148675441742,0.15908586978912354,0.3259207010269165
494,7,0.4290671944618225,0.13582377135753632,0.38606497645378113
494,8,0.41307276487350464,0.07544513046741486,0.35494673252105713
494,9,0.4428523778915405,0.07733985036611557,0.4093227982521057
494,10,0.4810579717159271,0.0826638713479042,0.46806174516677856
494,11,0.5166512131690979,0.08730624616146088,0.5166791081428528
494,12,0.5168362259864807,0.08090060949325562,0.5366384983062744
494,13,0.565067708492279,0.11142432689666748,0.5807747840881348
494,14,0.5411697626113892,0.07130564004182816,0.5563046336174011
494,15,0.6208813190460205,0.13856004178524017,0.6327419281005859
494,16,0.6307810544967651,0.14360779523849487,0.6386277079582214
494,17,0.6161791086196899,0.033028896898031235,0.6349900364875793
494,18,0.18400593101978302,0.3553920388221741,0.0362602174282074
494,19,0.1868588775396347,0.17528942227363586,0.03135599568486214
494,20,0.189528226852417,0.10864311456680298,0.029067864641547203
494,21,0.22676405310630798,0.13096778094768524,0.05925559625029564
494,22,0.23887154459953308,0.2556544840335846,0.09005856513977051
494,23,0.2525388300418854,0.1216326653957367,0.09130039811134338
494,24,0.27857905626296997,0.04507571458816528,0.13832920789718628
494,25,0.3907873034477234,0.13294248282909393,0.37602755427360535
494,26,0.47026675939559937,0.1936974823474884,0.4871996343135834
494,27,0.5209448933601379,0.18769511580467224,0.541452169418335
494,28,0.5301706194877625,0.09249860048294067,0.5556157231330872
494,29,0.5724390149116516,0.07010108977556229,0.5953765511512756
494,30,0.5934433937072754,0.06868476420640945,0.6156067848205566
494,31,0.5621775984764099,0.05544917285442352,0.5852657556533813
494,32,0.5378808975219727,0.011006182059645653,0.5496343374252319
495,0,0.14523522555828094,0.7183554172515869,0.02205280214548111
495,1,0.1507827788591385,0.7741140723228455,0.03919216990470886
495,2,0.21621304750442505,0.5166135430335999,0.05544048175215721
495,3,0.27682945132255554,0.28464481234550476,0.12347527593374252
495,4,0.3135893642902374,0.500795841217041,0.21490585803985596
495,5,0.36595749855041504,0.2612866163253784,0.2306281179189682
495,6,0.39273083209991455,0.15153968334197998,0.3109433054924011
495,7,0.41344699263572693,0.1318136602640152,0.34527528285980225
495,8,0.4107183516025543,0.07548463344573975,0.3349102735519409
495,9,0.4411330819129944,0.07826932519674301,0.38972970843315125
495,10,0.47603657841682434,0.08281344175338745,0.44499388337135315
495,11,0.5082730650901794,0.08710425347089767,0.48987123370170593
495,12,0.5381448864936829,0.08435571938753128,0.5333533883094788
495,13,0.5790510177612305,0.11016663908958435,0.5814335346221924
495,14,0.5582294464111328,0.07710661739110947,0.5565710067749023
495,15,0.6310690641403198,0.13767310976982117,0.6371381282806396
495,16,0.6408063173294067,0.13704200088977814,0.6477040648460388
495,17,0.6210151314735413,0.049440450966358185,0.6312783360481262
495,18,0.2416086196899414,0.2835703492164612,0.05802899971604347
495,19,0.2624591886997223,0.14630277454853058,0.05797262862324715
495,20,0.2650763988494873,0.09466002881526947,0.05466824769973755
495,21,0.2383931577205658,0.1493660807609558,0.06353431940078735
495,22,0.3025064766407013,0.18770335614681244,0.12041852623224258
495,23,0.31282517313957214,0.10470140725374222,0.12481781840324402
495,24,0.3058347702026367,0.06869369745254517,0.1360122412443161
495,25,0.41669559478759766,0.0935402438044548,0.3511700928211212
495,26,0.47947877645492554,0.12873096764087677,0.4583709239959717
495,27,0.5290274620056152,0.1341361254453659,0.5278274416923523
495,28,0.5357929468154907,0.08718406409025192,0.5314880609512329
495,29,0.5492370128631592,0.06270736455917358,0.5423203110694885
495,30,0.565582275390625,0.06155279651284218,0.5633981823921204
495,31,0.5547080636024475,0.06496545672416687,0.5516005158424377
495,32,0.5371145606040955,0.026115791872143745,0.5247306227684021
496,0,0.14395831525325775,0.022939950227737427,0.006439325865358114
496,1,0.15762415528297424,0.040424227714538574,0.004357836674898863
496,2,0.17790231108665466,0.016153888776898384,0.004841991700232029
496,3,0.20062269270420074,0.011671236716210842,0.010260982438921928
496,4,0.21116161346435547,0.01816852204501629,0.014298275113105774
496,5,0.2004886120557785,0.010661228559911251,0.007940581999719143
496,6,0.2374492734670639,0.006848981603980064,0.01723453775048256
496,7,0.23219920694828033,0.00722826924175024,0.017137452960014343
496,8,0.23930290341377258,0.004675086122006178,0.017313743010163307
496,9,0.24141332507133484,0.004952725954353809,0.01848977990448475
496,10,0.2421431839466095,0.005464400630444288,0.019580774009227753
496,11,0.2436882108449936,0.005872510839253664,0.0207233689725399
496,12,0.25106391310691833,0.003825439140200615,0.01989845745265484
496,13,0.25779491662979126,0.005759432911872864,0.024583902209997177
496,14,0.25376710295677185,0.004326669964939356,0.02217281609773636
496,15,0.261441707611084,0.007571609690785408,0.027957288548350334
496,16,0.26468944549560547,0.006820080801844597,0.02805783413350582
496,17,0.23642274737358093,0.0032512161415070295,0.021258054301142693
496,18,0.22076308727264404,0.004291650373488665,0.007875804789364338
496,19,0.20036794245243073,0.001809684676118195,0.004956026095896959
496,20,0.18718881905078888,0.0011178422719240189,0.0038170081097632647
496,21,0.2144896388053894,0.003131178207695484,0.0094586331397295
496,22,0.2075320929288864,0.002192884450778365,0.006761922501027584
496,23,0.1994924545288086,0.0014306313823908567,0.005601065699011087
496,24,0.2030620127916336,0.001583425677381456,0.008545538410544395
496,25,0.20562605559825897,0.0016131734009832144,0.008005304262042046
496,26,0.22372852265834808,0.0026774676516652107,0.01177885290235281
496,27,0.23775263130664825,0.00358109874650836,0.015219985507428646
496,28,0.23865099251270294,0.0028756381943821907,0.01457200851291418
496,29,0.21051020920276642,0.0015974780544638634,0.009757366962730885
496,30,0.2109842747449875,0.0016183609841391444,0.010034481063485146
496,31,0.24410156905651093,0.0027748250868171453,0.016804851591587067
496,32,0.22083090245723724,0.0016587123973295093,0.014651485718786716
497,0,0.14311379194259644,0.7607260346412659,0.022417455911636353
497,1,0.15058930218219757,0.8167068362236023,0.040528666228055954
497,2,0.2245202660560608,0.6433467268943787,0.07068952918052673
497,3,0.2929757833480835,0.42474958300590515,0.15200205147266388
497,4,0.33899393677711487,0.6181634664535522,0.2599514424800873
497,5,0.40342506766319275,0.37804168462753296,0.28963637351989746
497,6,0.4941690266132355,0.1699053943157196,0.451368510723114
497,7,0.528577446937561,0.1436372995376587,0.4954622983932495
497,8,0.5097842216491699,0.07941894978284836,0.4718567132949829
497,9,0.5551149249076843,0.0826474204659462,0.5328685641288757
497,10,0.5985161066055298,0.08854802697896957,0.58774334192276
497,11,0.6350069642066956,0.09377164393663406,0.6302241086959839
497,12,0.6399160027503967,0.07687859237194061,0.6369181871414185
497,13,0.6955769062042236,0.10901573300361633,0.6973295211791992
497,14,0.6757110357284546,0.08106103539466858,0.675674319267273
497,15,0.7293978929519653,0.13121739029884338,0.7312415242195129
497,16,0.7352964878082275,0.11383204907178879,0.7360398769378662
497,17,0.6923732161521912,0.02911783941090107,0.693686842918396
497,18,0.24116072058677673,0.24648980796337128,0.054140470921993256
497,19,0.2579067349433899,0.1091809794306755,0.0527607724070549
497,20,0.2556469440460205,0.06896897405385971,0.047653667628765106
497,21,0.24930648505687714,0.10486875474452972,0.0669938176870346
497,22,0.29209867119789124,0.13259075582027435,0.09746308624744415
497,23,0.2973792254924774,0.07658092677593231,0.09992342442274094
497,24,0.31074732542037964,0.037417128682136536,0.13722965121269226
497,25,0.40757590532302856,0.05798570439219475,0.2858748137950897
497,26,0.4806470572948456,0.0828467458486557,0.4091334640979767
497,27,0.5547878742218018,0.0921969786286354,0.5237336754798889
497,28,0.5733622908592224,0.05849272385239601,0.5475629568099976
497,29,0.5636844635009766,0.035390231758356094,0.5229035019874573
497,30,0.584579586982727,0.03440283238887787,0.5520506501197815
497,31,0.6231977343559265,0.05089416727423668,0.6122053265571594
497,32,0.6065120697021484,0.014956707134842873,0.5877500772476196
498,0,0.13856065273284912,0.08068087697029114,0.008583882823586464
498,1,0.1564536690711975,0.19761015474796295,0.009258346632122993
498,2,0.19058257341384888,0.05943533405661583,0.010103373788297176
498,3,0.22735169529914856,0.03381619229912758,0.023788997903466225
498,4,0.2371966689825058,0.06393322348594666,0.03666439652442932
498,5,0.23495975136756897,0.030997328460216522,0.022216808050870895
498,6,0.26253262162208557,0.021130457520484924,0.04370848461985588
498,7,0.26573291420936584,0.020088644698262215,0.046695467084646225
498,8,0.2608307898044586,0.01308221835643053,0.042402658611536026
498,9,0.2646314799785614,0.014002283103764057,0.04666118696331978
498,10,0.26891204714775085,0.015413193963468075,0.05158035457134247
498,11,0.2724699378013611,0.016712937504053116,0.05631590262055397
498,12,0.26139888167381287,0.013788198120892048,0.05651566758751869
498,13,0.27672329545021057,0.02030007168650627,0.06803420931100845
498,14,0.26931628584861755,0.01425121445208788,0.060168035328388214
498,15,0.28673166036605835,0.02724272944033146,0.08084864914417267
498,16,0.2840753495693207,0.026988934725522995,0.08136601001024246
498,17,0.2545088529586792,0.008241533301770687,0.0744067132472992
498,18,0.18382513523101807,0.030427660793066025,0.011325867846608162
498,19,0.17402608692646027,0.014271874912083149,0.009116961620748043
