timestep,bus,fault_prob,congestion_prob,voltage_prob
484,27,0.2696428894996643,0.0013104103272780776,0.002852576319128275
484,28,0.2705889344215393,0.0012061364250257611,0.0028753660153597593
484,29,0.2715231776237488,0.0010818090522661805,0.0028139599598944187
484,30,0.27129727602005005,0.0008875748608261347,0.002678830409422517
484,31,0.26724153757095337,0.0006969661917537451,0.002545942785218358
484,32,0.26530301570892334,0.0005926506128162146,0.00243721273727715
485,0,0.15423989295959473,0.0024204542860388756,0.0020623470190912485
485,1,0.1587350070476532,0.0025235682260245085,0.002085696440190077
485,2,0.16432330012321472,0.0018085205228999257,0.002198600908741355
485,3,0.16591612994670868,0.0014555867528542876,0.0026225633919239044
485,4,0.1743631660938263,0.0012169622350484133,0.0029552222695201635
485,5,0.18010811507701874,0.0011801543878391385,0.00313193304464221
485,6,0.19573050737380981,0.0009822957217693329,0.0034624887630343437
485,7,0.2084205150604248,0.0008303619106300175,0.0037315059453248978
485,8,0.22377482056617737,0.0007574701448902488,0.0039920867420732975
485,9,0.22501561045646667,0.0007440289482474327,0.004111621994525194
485,10,0.22855393588542938,0.000793115992564708,0.004309843759983778
485,11,0.23306722939014435,0.0008973551448434591,0.004607175011187792
485,12,0.23919641971588135,0.0010321175213903189,0.004856622312217951
485,13,0.2419155091047287,0.0011399269569665194,0.005159429740160704
485,14,0.24379035830497742,0.0012390180490911007,0.005443742033094168
485,15,0.246333509683609,0.0012859703274443746,0.00563421193510294
485,16,0.25123587250709534,0.0012591867707669735,0.005461609922349453
485,17,0.2539424002170563,0.0012156582670286298,0.005320135038346052
485,18,0.18730813264846802,0.0022491812705993652,0.001953998813405633
485,19,0.21626785397529602,0.0018405899172648787,0.0018545611528679729
485,20,0.2407093197107315,0.0012854394735768437,0.0017223762115463614
485,21,0.24265757203102112,0.0011170097859576344,0.0016438631573691964
485,22,0.19854438304901123,0.0017119982512667775,0.0021679953206330538
485,23,0.23092034459114075,0.001321134390309453,0.002137544099241495
485,24,0.255450963973999,0.0011762825306504965,0.0021865759044885635
485,25,0.21368318796157837,0.0016558478819206357,0.0034992475993931293
485,26,0.2403983771800995,0.002005233196541667,0.004005439579486847
485,27,0.2647757828235626,0.0021745285484939814,0.004588816314935684
485,28,0.26554977893829346,0.0019805498886853456,0.004607124254107475
485,29,0.26619860529899597,0.0017835457110777497,0.004511239938437939
485,30,0.26834121346473694,0.0014756155433133245,0.004405409097671509
485,31,0.2673462927341461,0.001122146612033248,0.004226244520395994
485,32,0.2679613530635834,0.000945560575928539,0.004120523110032082
486,0,0.14930270612239838,0.0027374615892767906,0.0021788524463772774
486,1,0.15390050411224365,0.002779762726277113,0.002149812411516905
486,2,0.16041962802410126,0.0019363905303180218,0.0022398352157324553
486,3,0.16067850589752197,0.0016042267670854926,0.0027205960359424353
486,4,0.16856133937835693,0.0013331369264051318,0.0030298985075205564
486,5,0.1750963032245636,0.0012529584346339107,0.003104307921603322
486,6,0.19231294095516205,0.001071690465323627,0.0034709724131971598
486,7,0.20805616676807404,0.0009208561386913061,0.0037833561655133963
486,8,0.2261209785938263,0.0008415181655436754,0.004036842845380306
486,9,0.2274673730134964,0.0008253711275756359,0.004153055604547262
486,10,0.2311771810054779,0.0008723446517251432,0.004273882135748863
486,11,0.23612013459205627,0.0009740646928548813,0.004456318449229002
486,12,0.24315229058265686,0.0010964787798002362,0.004515389911830425
486,13,0.24640341103076935,0.0012040730798617005,0.004751723725348711
486,14,0.24861107766628265,0.0013059729244560003,0.0049936482682824135
486,15,0.25255465507507324,0.0013602672843262553,0.005200124345719814
486,16,0.2597726881504059,0.001309156185016036,0.004996701143682003
486,17,0.26447930932044983,0.0012557631125673652,0.0048332614824175835
486,18,0.18624413013458252,0.002126220380887389,0.0017811014549806714
486,19,0.2190658450126648,0.0015538046136498451,0.0015159818576648831
486,20,0.2487327605485916,0.0009721742244437337,0.0012863384326919913
486,21,0.25203731656074524,0.0008455503266304731,0.0012250521685928106
486,22,0.19736862182617188,0.0015615433221682906,0.0018952821847051382
486,23,0.23470741510391235,0.0010512577136978507,0.0016769502544775605
486,24,0.26450082659721375,0.0008388785645365715,0.0015694914618507028
486,25,0.21154016256332397,0.0014691896503791213,0.002993406495079398
486,26,0.2423921376466751,0.001614618580788374,0.0031435503624379635
486,27,0.26986944675445557,0.0016352774109691381,0.0033581946045160294
486,28,0.27056199312210083,0.0014966633170843124,0.0033652111887931824
486,29,0.2713620066642761,0.0013282176805660129,0.003265159670263529
486,30,0.27449098229408264,0.0011165135074406862,0.0032245449256151915
486,31,0.27484533190727234,0.0009200111380778253,0.0032532645855098963
486,32,0.27631276845932007,0.0008067602175287902,0.0032568983733654022
487,0,0.14067649841308594,0.014455147087574005,0.004133685491979122
487,1,0.14630496501922607,0.013898052275180817,0.004258303437381983
487,2,0.15987522900104523,0.007555271033197641,0.00475136935710907
487,3,0.16722413897514343,0.005710556637495756,0.006021101493388414
487,4,0.1786293238401413,0.004264936316758394,0.0072529553435742855
487,5,0.18426600098609924,0.0036545435432344675,0.007922448217868805
487,6,0.20444348454475403,0.003000356489792466,0.009304613806307316
487,7,0.22076064348220825,0.002450440311804414,0.01044511143118143
487,8,0.239251047372818,0.0021551719401031733,0.011708945967257023
487,9,0.24083058536052704,0.0020698141306638718,0.012204826809465885
487,10,0.24526192247867584,0.002183357486501336,0.013005748391151428
487,11,0.25103020668029785,0.002501125680282712,0.014215768314898014
487,12,0.2587772309780121,0.0028511686250567436,0.015211432240903378
487,13,0.2624991536140442,0.0032350928522646427,0.016521373763680458
487,14,0.26521459221839905,0.0036222897469997406,0.017789002507925034
487,15,0.2682490944862366,0.00396806700155139,0.01882493868470192
487,16,0.27303802967071533,0.003913927357643843,0.018184736371040344
487,17,0.2752367854118347,0.003806931199505925,0.017657460644841194
487,18,0.1840006709098816,0.008339653722941875,0.004028984345495701
487,19,0.2159188985824585,0.005063639022409916,0.003628342179581523
487,20,0.23879988491535187,0.0027781559620052576,0.0030673046130687
487,21,0.23745545744895935,0.0023736683651804924,0.0027644666843116283
487,22,0.20095223188400269,0.0051916553638875484,0.004640971310436726
487,23,0.2335401177406311,0.003202719148248434,0.004364675376564264
487,24,0.25723081827163696,0.0025796585250645876,0.004284046124666929
487,25,0.2249492108821869,0.004743553698062897,0.009621499106287956
487,26,0.25718048214912415,0.00545399310067296,0.011591657064855099
487,27,0.2860986590385437,0.005727467592805624,0.013758298940956593
487,28,0.28761494159698486,0.005037322640419006,0.013888108544051647
487,29,0.28859078884124756,0.004327721893787384,0.013565460219979286
487,30,0.28969210386276245,0.0034312764182686806,0.012929840944707394
487,31,0.2862677574157715,0.0025277570821344852,0.012026553973555565
487,32,0.2847370207309723,0.002090832684189081,0.011417778208851814
488,0,0.11599606275558472,0.4326654076576233,0.012859225273132324
488,1,0.12226496636867523,0.40923652052879333,0.01367674209177494
488,2,0.14915770292282104,0.17302532494068146,0.017597010359168053
488,3,0.1692575067281723,0.10189152508974075,0.02588704228401184
488,4,0.20121712982654572,0.05586569011211395,0.038697537034749985
488,5,0.2229301482439041,0.03796471282839775,0.049680255353450775
488,6,0.25638431310653687,0.02889794483780861,0.06756845116615295
488,7,0.26552942395210266,0.02412143535912037,0.07349736988544464
488,8,0.29773595929145813,0.013414452783763409,0.09919992834329605
488,9,0.29901322722435,0.014750918373465538,0.10352054983377457
488,10,0.30508431792259216,0.018191641196608543,0.11577297747135162
488,11,0.3137264847755432,0.02320467308163643,0.13220834732055664
488,12,0.3250332772731781,0.02808484248816967,0.15021902322769165
488,13,0.33411216735839844,0.03388774394989014,0.17203058302402496
488,14,0.342004656791687,0.040148019790649414,0.19343338906764984
488,15,0.35258594155311584,0.04836567863821983,0.2225112020969391
488,16,0.3637482821941376,0.05081331357359886,0.24156133830547333
488,17,0.36892738938331604,0.05149580538272858,0.2507856786251068
488,18,0.184273824095726,0.15237168967723846,0.01583547331392765
488,19,0.2150375097990036,0.07318314164876938,0.014750010333955288
488,20,0.23452423512935638,0.033958978950977325,0.013253404758870602
488,21,0.23309490084648132,0.028340868651866913,0.012179971672594547
488,22,0.22175374627113342,0.07359407097101212,0.024091389030218124
488,23,0.2562175691127777,0.037556927651166916,0.025795932859182358
488,24,0.2723526358604431,0.0313849076628685,0.027482572942972183
488,25,0.27807989716529846,0.05976325646042824,0.08307278901338577
488,26,0.317859023809433,0.07488445937633514,0.12065331637859344
488,27,0.35089758038520813,0.08316010981798172,0.1628848910331726
488,28,0.35554811358451843,0.06891987472772598,0.17264831066131592
488,29,0.35832783579826355,0.05439695343375206,0.17575718462467194
488,30,0.35819751024246216,0.03898302838206291,0.17012429237365723
488,31,0.3526473045349121,0.026242606341838837,0.15699723362922668
488,32,0.3495559096336365,0.020307455211877823,0.14783155918121338
489,0,0.1318223774433136,0.0034681253600865602,0.0018923025345429778
489,1,0.13644000887870789,0.003470875322818756,0.001874830573797226
489,2,0.1439763903617859,0.002322480548173189,0.0019639304373413324
489,3,0.14527548849582672,0.001939989859238267,0.0023846160620450974
489,4,0.15340977907180786,0.0016079091001302004,0.0026705320924520493
489,5,0.15920224785804749,0.001470131566748023,0.0026971071492880583
489,6,0.1794818639755249,0.0012808656319975853,0.0031140462961047888
489,7,0.19788627326488495,0.0011000433005392551,0.0034837753046303988
489,8,0.21842440962791443,0.0009914354886859655,0.0038134357891976833
489,9,0.21983455121517181,0.000967220519669354,0.003908567596226931
489,10,0.22450610995292664,0.0010050935670733452,0.004029085859656334
489,11,0.23059320449829102,0.0011002890532836318,0.004194602370262146
489,12,0.23937052488327026,0.0011990572093054652,0.004210195038467646
489,13,0.24347670376300812,0.0013086736435070634,0.004412544425576925
489,14,0.24594829976558685,0.0014157512923702598,0.00461918069049716
489,15,0.25000712275505066,0.0014960477128624916,0.0047623091377317905
489,16,0.2600584924221039,0.001453302800655365,0.004540726542472839
489,17,0.2666570246219635,0.0014036326901987195,0.0043470971286296844
489,18,0.17163421213626862,0.0022580332588404417,0.0015436860267072916
489,19,0.20862355828285217,0.0014409002615138888,0.0012607552343979478
489,20,0.24370628595352173,0.0007929519633762538,0.0010019743349403143
489,21,0.2481929510831833,0.0006882711313664913,0.0009581507183611393
489,22,0.18214112520217896,0.0015495008556172252,0.0015979140298441052
489,23,0.2233351618051529,0.0009143927600234747,0.0013451197883114219
489,24,0.25910109281539917,0.0006344158900901675,0.0011834962060675025
489,25,0.19499213993549347,0.0014363833470270038,0.0024376416113227606
489,26,0.22846563160419464,0.0013939469354227185,0.0024181422777473927
489,27,0.26031389832496643,0.001283123274333775,0.0024579032324254513
489,28,0.26098158955574036,0.0011745515512302518,0.0024523537140339613
489,29,0.2614898085594177,0.0010265362216159701,0.002358498051762581
489,30,0.26610633730888367,0.0008821880328468978,0.0023548107128590345
489,31,0.27116817235946655,0.0007959612994454801,0.0025049198884516954
489,32,0.27578669786453247,0.0007335630361922085,0.002585476730018854
490,0,0.11474966257810593,0.15347905457019806,0.00723916944116354
490,1,0.11975475400686264,0.1543121188879013,0.0077722398564219475
490,2,0.13993383944034576,0.06450094282627106,0.009368538856506348
490,3,0.15349000692367554,0.03859638422727585,0.012365520931780338
490,4,0.17690147459506989,0.024541880935430527,0.017130298539996147
490,5,0.1910335272550583,0.019676804542541504,0.020810585469007492
490,6,0.21665169298648834,0.01582079567015171,0.026344478130340576
490,7,0.23721587657928467,0.012318764813244343,0.030950848013162613
490,8,0.25819477438926697,0.011148244142532349,0.03666044399142265
490,9,0.26004791259765625,0.010498305782675743,0.03873535990715027
490,10,0.2648133635520935,0.01161205768585205,0.04298196732997894
490,11,0.2714567184448242,0.014591262675821781,0.049902528524398804
490,12,0.2802724540233612,0.018946051597595215,0.05805845558643341
490,13,0.28568196296691895,0.023189136758446693,0.06634097546339035
490,14,0.2897503674030304,0.02740868180990219,0.07397536188364029
490,15,0.29807865619659424,0.03284890577197075,0.0847964808344841
490,16,0.3106788396835327,0.036868561059236526,0.0962376669049263
490,17,0.31986337900161743,0.03915836662054062,0.10396226495504379
490,18,0.15324844419956207,0.10309932380914688,0.009118741378188133
490,19,0.1913183629512787,0.05955180153250694,0.010134338401257992
490,20,0.22169263660907745,0.02400846593081951,0.010298706591129303
490,21,0.22173012793064117,0.018470415845513344,0.009530552662909031
490,22,0.17925025522708893,0.04541945457458496,0.012269524857401848
490,23,0.21900518238544464,0.024296317249536514,0.015423038974404335
490,24,0.24856849014759064,0.01752358116209507,0.018856141716241837
490,25,0.22584009170532227,0.030588101595640182,0.03314821049571037
490,26,0.26062777638435364,0.041642628610134125,0.05202917009592056
490,27,0.2970721125602722,0.050776392221450806,0.08035803586244583
490,28,0.30192774534225464,0.04460287094116211,0.08410506695508957
490,29,0.3054264485836029,0.036596111953258514,0.08499494194984436
490,30,0.3112134635448456,0.02809407003223896,0.08289702981710434
490,31,0.3146897256374359,0.022020144388079643,0.07628631591796875
490,32,0.3171919584274292,0.018559467047452927,0.07221593707799911
491,0,0.10179053246974945,0.6348671913146973,0.012869416736066341
491,1,0.10834251344203949,0.6171821355819702,0.013958657160401344
491,2,0.13682593405246735,0.335066020488739,0.01904425397515297
491,3,0.15603677928447723,0.20279783010482788,0.028753336519002914
491,4,0.19357828795909882,0.11643677204847336,0.046455834060907364
491,5,0.22408060729503632,0.08362160623073578,0.06498362123966217
491,6,0.2594032883644104,0.06528115272521973,0.0868813768029213
491,7,0.28466400504112244,0.04831540212035179,0.10607224702835083
491,8,0.31058046221733093,0.04267564415931702,0.12791776657104492
491,9,0.3170602023601532,0.03870547190308571,0.14045804738998413
491,10,0.3272945284843445,0.0420558787882328,0.16088691353797913
491,11,0.3405272960662842,0.052920952439308167,0.1924210786819458
491,12,0.35488325357437134,0.06622614711523056,0.22677576541900635
491,13,0.3668856620788574,0.08088893443346024,0.2647341787815094
491,14,0.3772696256637573,0.09380313754081726,0.2990964651107788
491,15,0.39343947172164917,0.10309259593486786,0.3397250175476074
491,16,0.4084315896034241,0.09063363075256348,0.37141937017440796
491,17,0.41894781589508057,0.08081698417663574,0.38746803998947144
491,18,0.14405202865600586,0.35709148645401,0.016058415174484253
491,19,0.18938001990318298,0.1189999058842659,0.017089281231164932
491,20,0.2198089063167572,0.021179135888814926,0.01624114066362381
491,21,0.22054733335971832,0.014750911854207516,0.015058993361890316
491,22,0.18253755569458008,0.1446341574192047,0.024051068350672722
491,23,0.22710128128528595,0.03615923970937729,0.029784975573420525
491,24,0.2534324824810028,0.011980577372014523,0.034587085247039795
491,25,0.26879197359085083,0.07421426475048065,0.09660501778125763
491,26,0.3125966191291809,0.05624035373330116,0.15177427232265472
491,27,0.37497368454933167,0.036557238548994064,0.23795472085475922
491,28,0.38849076628685,0.03245166689157486,0.2589972913265228
491,29,0.39682480692863464,0.025900742039084435,0.2669312655925751
491,30,0.3907061815261841,0.020203368738293648,0.2626262903213501
491,31,0.38216203451156616,0.018897507339715958,0.25132113695144653
491,32,0.37760603427886963,0.017072781920433044,0.24171876907348633
492,0,0.10315641015768051,0.36274686455726624,0.008535662665963173
492,1,0.1093241348862648,0.3686233460903168,0.00942247360944748
492,2,0.1350121945142746,0.1708068698644638,0.012309392914175987
492,3,0.15254834294319153,0.09181523323059082,0.017136504873633385
492,4,0.18174095451831818,0.055834800004959106,0.026067353785037994
492,5,0.2035519778728485,0.04556947201490402,0.035379551351070404
492,6,0.23456287384033203,0.034182071685791016,0.046234630048274994
492,7,0.25503647327423096,0.025535421445965767,0.05522524192929268
492,8,0.2766551077365875,0.023160507902503014,0.06725748628377914
492,9,0.27948999404907227,0.021710848435759544,0.07257160544395447
492,10,0.28436145186424255,0.02459404058754444,0.08326596766710281
492,11,0.29109176993370056,0.03190464898943901,0.10010022670030594
492,12,0.2981865108013153,0.04205627739429474,0.12009879946708679
492,13,0.3055664896965027,0.052012063562870026,0.14071296155452728
492,14,0.31218546628952026,0.06090764328837395,0.1599537879228592
492,15,0.3228166699409485,0.06722100079059601,0.1861693412065506
492,16,0.32911959290504456,0.06165359541773796,0.21246345341205597
492,17,0.33361077308654785,0.05626996234059334,0.23087142407894135
492,18,0.12901034951210022,0.24007795751094818,0.011212393641471863
492,19,0.1506681591272354,0.11275529861450195,0.012904859147965908
492,20,0.16854886710643768,0.023991378024220467,0.01416785642504692
492,21,0.17045064270496368,0.01662534475326538,0.013917271047830582
492,22,0.15533573925495148,0.10398592799901962,0.016200903803110123
492,23,0.18251067399978638,0.03539005666971207,0.023175334557890892
492,24,0.19317767024040222,0.013657484203577042,0.03260304406285286
492,25,0.22250014543533325,0.054191190749406815,0.053959090262651443
492,26,0.23888801038265228,0.052906353026628494,0.08688366413116455
492,27,0.2741260230541229,0.042673226445913315,0.14906680583953857
492,28,0.28323572874069214,0.036702949553728104,0.16095994412899017
492,29,0.2902596890926361,0.029049748554825783,0.16857199370861053
492,30,0.29433324933052063,0.021174367517232895,0.17500388622283936
492,31,0.29690685868263245,0.017186233773827553,0.1705794483423233
492,32,0.2966711223125458,0.014722269959747791,0.1669062227010727
493,0,0.10647108405828476,0.2523389756679535,0.006728640291839838
493,1,0.11375689506530762,0.2568430006504059,0.007389340084046125
493,2,0.13976220786571503,0.1076095774769783,0.009248960763216019
493,3,0.15268106758594513,0.06097571924328804,0.012525106780230999
493,4,0.18176227807998657,0.036706455051898956,0.018491113558411598
493,5,0.20419162511825562,0.028480613604187965,0.02400270663201809
493,6,0.23172561824321747,0.02214973419904709,0.029969671741127968
493,7,0.2546587884426117,0.016427429392933846,0.034759629517793655
493,8,0.28039929270744324,0.014523972757160664,0.04160865768790245
493,9,0.28337541222572327,0.013623815029859543,0.04452764615416527
493,10,0.2879915237426758,0.015203984454274178,0.05011419206857681
493,11,0.2944031059741974,0.019371598958969116,0.05906744301319122
493,12,0.30202051997184753,0.02543838880956173,0.06888538599014282
493,13,0.3080487847328186,0.03140479698777199,0.0797368660569191
493,14,0.3126780092716217,0.03713493421673775,0.08968377113342285
493,15,0.3204120099544525,0.04112834855914116,0.103224016726017
493,16,0.32605305314064026,0.037974338978528976,0.11353154480457306
493,17,0.3304499089717865,0.0349762924015522,0.12024940550327301
493,18,0.14173994958400726,0.12947824597358704,0.007759868633002043
493,19,0.17235200107097626,0.04600096493959427,0.007891397923231125
493,20,0.19437949359416962,0.0072475941851735115,0.007111597340553999
493,21,0.19588209688663483,0.0049185906536877155,0.006878696847707033
493,22,0.1719764620065689,0.0500241219997406,0.01074154581874609
493,23,0.2000097632408142,0.01357386726886034,0.012467382475733757
493,24,0.21724437177181244,0.003896001260727644,0.014059588313102722
493,25,0.2280692309141159,0.028363950550556183,0.03300006315112114
493,26,0.2515963613986969,0.023295670747756958,0.047822996973991394
493,27,0.28055256605148315,0.01605699025094509,0.0755125880241394
493,28,0.2868177890777588,0.014181602746248245,0.08087242394685745
493,29,0.28983792662620544,0.011369000189006329,0.08149193227291107
493,30,0.2908742129802704,0.008819499984383583,0.07770032435655594
493,31,0.29547828435897827,0.00812364462763071,0.07218530774116516
493,32,0.29715070128440857,0.007359252776950598,0.06808309257030487
494,0,0.10265755653381348,0.823205828666687,0.019358713179826736
494,1,0.11008775979280472,0.8149104118347168,0.02186647802591324
494,2,0.1445097178220749,0.6936265826225281,0.03492922708392143
494,3,0.18781355023384094,0.4587211012840271,0.06504394114017487
494,4,0.2615306079387665,0.2484227418899536,0.1401873230934143
494,5,0.3369337022304535,0.1751212179660797,0.23795849084854126
494,6,0.39006978273391724,0.1204434409737587,0.3113253116607666
494,7,0.4243168234825134,0.08525409549474716,0.3755563199520111
494,8,0.45345091819763184,0.07527578622102737,0.42930299043655396
494,9,0.4705749452114105,0.0659637451171875,0.4571208357810974
494,10,0.4897101819515228,0.06996529549360275,0.4902459383010864
494,11,0.5180013179779053,0.08205356448888779,0.5318617820739746
494,12,0.5385861992835999,0.09409236907958984,0.5573045611381531
494,13,0.5648705959320068,0.1021215170621872,0.5854125022888184
494,14,0.5852439999580383,0.10729432106018066,0.6045957803726196
494,15,0.6010842323303223,0.10032333433628082,0.6244087815284729
494,16,0.6078423857688904,0.07632660865783691,0.6391594409942627
494,17,0.6097005605697632,0.05919760838150978,0.644425094127655
494,18,0.12509486079216003,0.7198753356933594,0.025535184890031815
494,19,0.13936157524585724,0.40384358167648315,0.02686941809952259
494,20,0.1587897390127182,0.060247600078582764,0.032898273319005966
494,21,0.16041161119937897,0.04083714261651039,0.03235819935798645
494,22,0.17056022584438324,0.49137595295906067,0.047545626759529114
494,23,0.2081645429134369,0.13218925893306732,0.0750098004937172
494,24,0.22786949574947357,0.02770373597741127,0.10989968478679657
494,25,0.39104166626930237,0.17885003983974457,0.32472091913223267
494,26,0.465323269367218,0.11466965079307556,0.44259268045425415
494,27,0.5518365502357483,0.0505911186337471,0.5640454292297363
494,28,0.5726277828216553,0.042670536786317825,0.586947500705719
494,29,0.5878248810768127,0.03332268446683884,0.6027181148529053
494,30,0.5854904651641846,0.0236373133957386,0.6048993468284607
494,31,0.5693526864051819,0.019207175821065903,0.5939122438430786
494,32,0.5581002831459045,0.016187183558940887,0.5866549015045166
495,0,0.10000280290842056,0.8027703166007996,0.01659233681857586
495,1,0.10618698596954346,0.7926055788993835,0.018235785886645317
495,2,0.1449078917503357,0.59028160572052,0.02841857075691223
495,3,0.18456704914569855,0.3769347369670868,0.05353592708706856
495,4,0.2576296031475067,0.18083932995796204,0.11829293519258499
495,5,0.32895949482917786,0.10953281074762344,0.20022845268249512
495,6,0.37336015701293945,0.07116922736167908,0.27322661876678467
495,7,0.40889450907707214,0.04595404118299484,0.32308393716812134
495,8,0.4477590024471283,0.03529220446944237,0.37481194734573364
495,9,0.46957942843437195,0.03023156151175499,0.4134005904197693
495,10,0.4952208995819092,0.031697336584329605,0.45984235405921936
495,11,0.5278122425079346,0.03886508569121361,0.5139541029930115
495,12,0.5551605224609375,0.048128608614206314,0.5573893785476685
495,13,0.5838914513587952,0.056332360953092575,0.5946082472801208
495,14,0.607679009437561,0.06366993486881256,0.6202000975608826
495,15,0.6230054497718811,0.06554128974676132,0.6381949782371521
495,16,0.6164330840110779,0.05762800946831703,0.6357442140579224
495,17,0.6081652641296387,0.051496654748916626,0.629841148853302
495,18,0.17445360124111176,0.3767103850841522,0.021232884377241135
495,19,0.20917366445064545,0.16766193509101868,0.019781284034252167
495,20,0.22904309630393982,0.0826883539557457,0.018123650923371315
495,21,0.23091690242290497,0.06429100781679153,0.016906676813960075
495,22,0.2326701581478119,0.1904551237821579,0.04598798230290413
495,23,0.2775298058986664,0.08762235194444656,0.051481690257787704
495,24,0.2968307435512543,0.06542690098285675,0.05492396280169487
495,25,0.4030289649963379,0.12564992904663086,0.3020382821559906
495,26,0.4592536687850952,0.1185271292924881,0.4067385792732239
495,27,0.5082536339759827,0.10551660507917404,0.4990731477737427
495,28,0.5398709177970886,0.09209456294775009,0.5419328808784485
495,29,0.5554630160331726,0.07768283784389496,0.5588850975036621
495,30,0.5459092259407043,0.05649324506521225,0.55101078748703
495,31,0.5246539115905762,0.037378959357738495,0.5300736427307129
495,32,0.5115451216697693,0.02819303423166275,0.5130642652511597
496,0,0.14042744040489197,0.0061868359334766865,0.0013850649120286107
496,1,0.14480577409267426,0.0061983163468539715,0.001370551879517734
496,2,0.15740558505058289,0.0035115100909024477,0.001505382126197219
496,3,0.161211296916008,0.002747735707089305,0.00193102250341326
496,4,0.17296522855758667,0.0020155273377895355,0.0022912900894880295
496,5,0.1817067265510559,0.001754505792632699,0.002462736563757062
496,6,0.20315015316009521,0.0013923580991104245,0.0028429043013602495
496,7,0.22319909930229187,0.001111925463192165,0.0032038413919508457
496,8,0.24557694792747498,0.0009529682574793696,0.0035504840780049562
496,9,0.2479492723941803,0.0009201071225106716,0.0036998209543526173
496,10,0.2529241442680359,0.0009648127015680075,0.0038705177139490843
496,11,0.2585531175136566,0.0010886508971452713,0.004098969511687756
496,12,0.2654782831668854,0.0012204429367557168,0.004167530220001936
496,13,0.2688407301902771,0.0013719249982386827,0.004440200049430132
496,14,0.2710348963737488,0.0015264010289683938,0.004728133790194988
496,15,0.27462413907051086,0.0016203206032514572,0.004924596752971411
496,16,0.27913567423820496,0.0015232771402224898,0.004542931914329529
496,17,0.28233665227890015,0.0014282675692811608,0.0042705656960606575
496,18,0.17833159863948822,0.003436913015320897,0.001097503467462957
496,19,0.20921501517295837,0.001860652700997889,0.0008504798170179129
496,20,0.23435796797275543,0.0008569700876250863,0.0006321859546005726
496,21,0.23460868000984192,0.0006952493567951024,0.0005743111250922084
496,22,0.19090136885643005,0.0020507103763520718,0.0011806924594566226
496,23,0.22325275838375092,0.0010217104572802782,0.0009320364333689213
496,24,0.24697481095790863,0.0006732842302881181,0.0007879824261181056
496,25,0.21680648624897003,0.0017992929788306355,0.0023613518569618464
496,26,0.24718539416790009,0.00183202198240906,0.0024504680186510086
496,27,0.2742374539375305,0.0017235177801921964,0.0025620940141379833
496,28,0.27684250473976135,0.0015498778084293008,0.0026204173918813467
496,29,0.2784751355648041,0.0013226085575297475,0.0025617002975195646
496,30,0.27986061573028564,0.0010552557650953531,0.0024187129456549883
496,31,0.281255304813385,0.0008428627625107765,0.0023662906605750322
496,32,0.2819061279296875,0.0007133458275347948,0.0022749623749405146
497,0,0.09878382086753845,0.846853494644165,0.018018461763858795
497,1,0.10546597093343735,0.8345972895622253,0.019912036135792732
497,2,0.14970101416110992,0.6806256771087646,0.03451482206583023
497,3,0.20616090297698975,0.48993051052093506,0.07129238545894623
497,4,0.3100649118423462,0.2372247874736786,0.1770683079957962
497,5,0.42065462470054626,0.13006260991096497,0.3108009397983551
497,6,0.47088319063186646,0.07563453167676926,0.39685407280921936
497,7,0.4966861605644226,0.04310600832104683,0.45560339093208313
497,8,0.5253295302391052,0.02939079888164997,0.5003868937492371
497,9,0.5512712597846985,0.025235891342163086,0.5378128290176392
497,10,0.5833247900009155,0.025932105258107185,0.582366943359375
497,11,0.620502233505249,0.03067171201109886,0.6297657489776611
497,12,0.6476736068725586,0.03568437322974205,0.6579158306121826
497,13,0.6729093790054321,0.04084169864654541,0.6852166056632996
497,14,0.6931031942367554,0.04592440649867058,0.705206036567688
497,15,0.7005388736724854,0.043879471719264984,0.7110012173652649
497,16,0.6800104379653931,0.032200247049331665,0.6893168091773987
497,17,0.6639935970306396,0.025572828948497772,0.6718876361846924
497,18,0.18914411962032318,0.12467021495103836,0.01301552727818489
497,19,0.2000649869441986,0.05434960871934891,0.010154137387871742
497,20,0.20361201465129852,0.033138494938611984,0.008790493942797184
497,21,0.20367690920829773,0.025470856577157974,0.00793114397674799
497,22,0.24377216398715973,0.05259796604514122,0.02939799800515175
497,23,0.26438388228416443,0.024532197043299675,0.027499832212924957
497,24,0.2670733332633972,0.021549636498093605,0.026828447356820107
497,25,0.4519677758216858,0.06891939789056778,0.3422713577747345
497,26,0.4832070767879486,0.04885900765657425,0.3873985707759857
497,27,0.505636990070343,0.038817089051008224,0.427542507648468
497,28,0.5474475026130676,0.035017237067222595,0.49846360087394714
497,29,0.5758160948753357,0.02824176661670208,0.5363355278968811
497,30,0.573341965675354,0.019670983776450157,0.5424820780754089
497,31,0.5572965145111084,0.013548466376960278,0.539598286151886
497,32,0.5438539385795593,0.010260144248604774,0.5268192887306213
498,0,0.1323254555463791,0.0498490184545517,0.0031331197824329138
498,1,0.13755357265472412,0.05767964944243431,0.0033829903695732355
498,2,0.16203223168849945,0.02550283446907997,0.004140302073210478
498,3,0.17724773287773132,0.013402032665908337,0.005487444344907999
498,4,0.19635774195194244,0.009287737309932709,0.0074453167617321014
498,5,0.2063107043504715,0.00971340574324131,0.009639349766075611
498,6,0.22559428215026855,0.0067002251744270325,0.011141538619995117
498,7,0.2418917566537857,0.004797374829649925,0.012827916070818901
498,8,0.2582617402076721,0.004280785098671913,0.01513246912509203
