timestep,bus,fault_prob,congestion_prob,voltage_prob
483,28,0.23402318358421326,4.080657527083531e-05,0.0027802586555480957
483,29,0.2391892522573471,4.9801561544882134e-05,0.0032785218209028244
483,30,0.23657311499118805,4.829864337807521e-05,0.00302671967074275
483,31,0.22767798602581024,3.825394742307253e-05,0.00224442221224308
483,32,0.23026853799819946,4.710958819487132e-05,0.002654279815033078
484,0,0.16612444818019867,3.1594849133398384e-05,0.0005990449571982026
484,1,0.20677046477794647,0.00014615159307140857,0.001010434702038765
484,2,0.21360889077186584,0.00018367664597462863,0.0012048635398969054
484,3,0.18312737345695496,3.3559837902430445e-05,0.000728783430531621
484,4,0.18507301807403564,3.574214497348294e-05,0.0007612195913679898
484,5,0.21640363335609436,0.00011907693988177925,0.00198654574342072
484,6,0.2155112475156784,5.5561784392921254e-05,0.0012926709605380893
484,7,0.21213474869728088,4.6838213165756315e-05,0.001181993866339326
484,8,0.21367043256759644,3.533983544912189e-05,0.0012632025172933936
484,9,0.21451161801815033,3.6205132346367463e-05,0.0012870307546108961
484,10,0.21537397801876068,3.544872015481815e-05,0.0013211544137448072
484,11,0.21613134443759918,3.388357436051592e-05,0.0013637597439810634
484,12,0.22470436990261078,4.166311919107102e-05,0.0017445831326767802
484,13,0.2225695550441742,3.813033254118636e-05,0.0016643694834783673
484,14,0.2230542004108429,3.829566776403226e-05,0.0016844822093844414
484,15,0.22122225165367126,3.293496047263034e-05,0.0016880303155630827
484,16,0.22508658468723297,3.556103183655068e-05,0.0019248980097472668
484,17,0.2295657992362976,3.638879206846468e-05,0.0023873457685112953
484,18,0.23787398636341095,6.239506183192134e-05,0.002681866753846407
484,19,0.24943473935127258,0.000116622046334669,0.004503054544329643
484,20,0.2323072999715805,0.00010317125997971743,0.0034793794620782137
484,21,0.23498325049877167,0.00012019606219837442,0.004153946880251169
484,22,0.24104857444763184,5.8540939789963886e-05,0.002942255698144436
484,23,0.25152716040611267,6.1752216424793e-05,0.005128174088895321
484,24,0.2575945258140564,8.355840691365302e-05,0.007269151043146849
484,25,0.24283216893672943,5.119619527249597e-05,0.0033228681422770023
484,26,0.2440069019794464,5.8893030654871836e-05,0.0034796621184796095
484,27,0.23983033001422882,5.306642560753971e-05,0.003290584310889244
484,28,0.23635895550251007,5.0988201110158116e-05,0.002865392481908202
484,29,0.23951944708824158,5.6024568038992584e-05,0.003136691404506564
484,30,0.23650608956813812,5.322049037204124e-05,0.002883344888687134
484,31,0.23154816031455994,5.063974094809964e-05,0.0024981426540762186
484,32,0.23263448476791382,5.239647362031974e-05,0.002814472420141101
485,0,0.20662954449653625,0.00029247303609736264,0.0014811495784670115
485,1,0.21043886244297028,0.0003428380296099931,0.0010841261828318238
485,2,0.2219916433095932,0.0006743819685652852,0.0016219435492530465
485,3,0.17564821243286133,8.972578507382423e-05,0.0006100130267441273
485,4,0.19245724380016327,7.597616786370054e-05,0.0009107699734158814
485,5,0.20333771407604218,0.0007028572726994753,0.0021755776833742857
485,6,0.21379204094409943,8.898719534045085e-05,0.0014128003967925906
485,7,0.20410507917404175,5.742230496252887e-05,0.0010612235637381673
485,8,0.19972291588783264,3.527690205373801e-05,0.000998666393570602
485,9,0.20043161511421204,3.565696533769369e-05,0.0010163224069401622
485,10,0.19991423189640045,3.3111191442003474e-05,0.0010125002590939403
485,11,0.19892065227031708,2.958910226880107e-05,0.0010123535757884383
485,12,0.2113119214773178,3.453073077253066e-05,0.0014635956613346934
485,13,0.20614543557167053,3.001910044986289e-05,0.001280857715755701
485,14,0.20719711482524872,3.0259096092777327e-05,0.001317450194619596
485,15,0.20110149681568146,2.3597403924213722e-05,0.0011987967882305384
485,16,0.20587562024593353,2.424480226181913e-05,0.0014076827792450786
485,17,0.20694440603256226,2.4417015083599836e-05,0.001880851574242115
485,18,0.22746865451335907,0.00014741826453246176,0.0024956653360277414
485,19,0.21752691268920898,6.79617514833808e-05,0.002173631452023983
485,20,0.22096692025661469,7.541343074990436e-05,0.0026689006481319666
485,21,0.2226121872663498,9.293964831158519e-05,0.003406378673389554
485,22,0.22212553024291992,9.472871897742152e-05,0.002109218155965209
485,23,0.22096948325634003,6.507494254037738e-05,0.0026274307165294886
485,24,0.22112801671028137,8.027924195630476e-05,0.003321545198559761
485,25,0.23159587383270264,3.719617598108016e-05,0.003352792002260685
485,26,0.2321813404560089,3.462533641140908e-05,0.003375750733539462
485,27,0.24555031955242157,6.321647379081696e-05,0.0051069678738713264
485,28,0.24207104742527008,6.444681639550254e-05,0.004333375953137875
485,29,0.24794508516788483,8.074842480709776e-05,0.0051885019056499004
485,30,0.242349773645401,7.148026634240523e-05,0.0043015992268919945
485,31,0.22796349227428436,5.0304697651881725e-05,0.002671371679753065
485,32,0.22365903854370117,5.4298634495353326e-05,0.0030020857229828835
486,0,0.17134588956832886,5.6721804867265746e-05,0.0007736104889772832
486,1,0.21447595953941345,0.0003188887785654515,0.0013235259102657437
486,2,0.2214851826429367,0.0004937826306559145,0.0017091280315071344
486,3,0.17131513357162476,3.4829139622161165e-05,0.0006168736726976931
486,4,0.1835550218820572,3.816802563960664e-05,0.0008299339679069817
486,5,0.17725104093551636,0.0001605021971045062,0.001384946284815669
486,6,0.21249467134475708,7.321196608245373e-05,0.0012664468958973885
486,7,0.206013023853302,5.834665353177115e-05,0.001029866747558117
486,8,0.20552487671375275,4.4262069422984496e-05,0.000999961281195283
486,9,0.20645087957382202,4.5306223910301924e-05,0.00102912331931293
486,10,0.20648632943630219,4.361204992164858e-05,0.0010358607396483421
486,11,0.20666706562042236,4.095565600437112e-05,0.001044906908646226
486,12,0.22174964845180511,5.5582135246368125e-05,0.0014996277168393135
486,13,0.2181539684534073,4.688826811616309e-05,0.0013550821458920836
486,14,0.21920309960842133,4.719898061011918e-05,0.0013983079697936773
486,15,0.2129509449005127,3.541746627888642e-05,0.0012623575748875737
486,16,0.21911221742630005,3.73399379896e-05,0.001503212726674974
486,17,0.22461269795894623,3.9662070776103064e-05,0.002024844754487276
486,18,0.22294265031814575,0.00011117330723209307,0.002119390293955803
486,19,0.2241045981645584,9.498787403572351e-05,0.0024329302832484245
486,20,0.22911661863327026,0.000110096916614566,0.003182521555572748
486,21,0.23416395485401154,0.00015897449338808656,0.004247909877449274
486,22,0.22265468537807465,7.756953709758818e-05,0.0021422826685011387
486,23,0.22354556620121002,8.932760829338804e-05,0.002356087090447545
486,24,0.2277127504348755,0.00011567266483325511,0.0031855604611337185
486,25,0.21753281354904175,2.4977067369036376e-05,0.001409748918376863
486,26,0.22772549092769623,3.871478475048207e-05,0.001937549328431487
486,27,0.2312263697385788,4.870417978963815e-05,0.0023578989785164595
486,28,0.23018719255924225,5.0925606046803296e-05,0.002269915770739317
486,29,0.23181283473968506,5.242076440481469e-05,0.0023696711286902428
486,30,0.23028671741485596,5.1479168178047985e-05,0.0022684161085635424
486,31,0.2270459085702896,5.3293009841581807e-05,0.002104260725900531
486,32,0.23070763051509857,6.039618165232241e-05,0.002594109857454896
487,0,0.19583222270011902,0.00031359519925899804,0.001460060477256775
487,1,0.22307495772838593,0.0007308045169338584,0.0017528305761516094
487,2,0.22290995717048645,0.0008040962857194245,0.0019367176573723555
487,3,0.2129613310098648,0.0005349586717784405,0.0020876096095889807
487,4,0.1928190290927887,0.0004145100829191506,0.0020466907881200314
487,5,0.257578045129776,0.003438427345827222,0.006673512980341911
487,6,0.20371446013450623,8.597433043178171e-05,0.0010932506993412971
487,7,0.1943921446800232,5.1466256991261616e-05,0.0008592550293542445
487,8,0.19123362004756927,2.9905064366175793e-05,0.0007402000483125448
487,9,0.19275857508182526,3.063431358896196e-05,0.0007741455337963998
487,10,0.19305391609668732,2.8846663553849794e-05,0.00078405044041574
487,11,0.19295036792755127,2.59702792391181e-05,0.000781977258156985
487,12,0.21035999059677124,3.216578988940455e-05,0.001072838087566197
487,13,0.2042877972126007,2.8430285965441726e-05,0.0009765094146132469
487,14,0.20578940212726593,2.7895144739886746e-05,0.0009928065119311213
487,15,0.19656279683113098,2.1450654458021745e-05,0.0008491558255627751
487,16,0.20235997438430786,2.3557089662062936e-05,0.0009717987268231809
487,17,0.19372358918190002,1.740259540383704e-05,0.001182449865154922
487,18,0.21177178621292114,8.095049997791648e-05,0.0014890776947140694
487,19,0.22355790436267853,0.00010939690400846303,0.002075673546642065
487,20,0.2303408980369568,0.00014596470282413065,0.0027133733965456486
487,21,0.23253624141216278,0.00016384640184696764,0.00336406659334898
487,22,0.21279549598693848,5.874858834431507e-05,0.0014085142174735665
487,23,0.21949371695518494,7.040463242447004e-05,0.0017512934282422066
487,24,0.22059336304664612,8.382312807952985e-05,0.0022126988042145967
487,25,0.20677103102207184,2.6191115466644987e-05,0.000895958743058145
487,26,0.21472355723381042,2.4209983166656457e-05,0.0011812819866463542
487,27,0.218758225440979,2.8501463020802476e-05,0.0013703176518902183
487,28,0.21868951618671417,2.9314251150935888e-05,0.001353802508674562
487,29,0.22106267511844635,3.155034573865123e-05,0.0014308275422081351
487,30,0.2213525027036667,3.254773037042469e-05,0.001423183362931013
487,31,0.21770893037319183,3.1209292501444e-05,0.0013196258805692196
487,32,0.21595905721187592,3.1812593078939244e-05,0.0016311947256326675
488,0,0.15497897565364838,0.0013727719197049737,0.0025289019104093313
488,1,0.19498255848884583,0.003950208891183138,0.0030368200968950987
488,2,0.21651042997837067,0.002095619449391961,0.0030558493454009295
488,3,0.1598799228668213,8.719056495465338e-05,0.0010405732318758965
488,4,0.14063966274261475,7.12497640051879e-05,0.0006298615480773151
488,5,0.22536581754684448,0.0006138854078017175,0.00401576142758131
488,6,0.18108220398426056,6.0961509007029235e-05,0.001107296789996326
488,7,0.1401144564151764,2.732409666350577e-05,0.0012822853168472648
488,8,0.1362897753715515,1.3787605894322041e-05,0.0008783863740973175
488,9,0.1495000123977661,9.917429451888893e-06,0.00047841950436122715
488,10,0.14581575989723206,8.322838766616769e-06,0.000420756870880723
488,11,0.14535877108573914,7.404300049529411e-06,0.0003891832893714309
488,12,0.15696392953395844,8.472773515677545e-06,0.0005100052803754807
488,13,0.14371557533740997,5.748353942180984e-06,0.00036245438968762755
488,14,0.14107657968997955,4.970075679011643e-06,0.00033893194631673396
488,15,0.1234668716788292,3.1950828542903764e-06,0.0002222874463768676
488,16,0.12453246116638184,3.349365897520329e-06,0.0002372253075009212
488,17,0.1360696703195572,9.274814146920107e-06,0.0007211733609437943
488,18,0.24045518040657043,0.00021666218526661396,0.004484404344111681
488,19,0.255349725484848,0.0003546535153873265,0.006696034222841263
488,20,0.25813916325569153,0.00033718900522217155,0.007731454446911812
488,21,0.2544952929019928,0.0002904309658333659,0.008423381485044956
488,22,0.2520153522491455,0.00022522598737850785,0.005654530134052038
488,23,0.26142096519470215,0.00027199898613616824,0.007539812009781599
488,24,0.259955495595932,0.00022937786707188934,0.009140408597886562
488,25,0.24325257539749146,0.00010896868479903787,0.0036256916355341673
488,26,0.22359204292297363,3.3742468076525256e-05,0.003035688539966941
488,27,0.21010170876979828,1.9061211787629873e-05,0.0016586349811404943
488,28,0.20051999390125275,1.582384174980689e-05,0.0012935798149555922
488,29,0.221481591463089,2.4724438844714314e-05,0.0021131609100848436
488,30,0.21367119252681732,2.320851490367204e-05,0.001787843881174922
488,31,0.1788550466299057,1.2514877198555041e-05,0.000946003885474056
488,32,0.16868536174297333,1.4841226402495522e-05,0.001583100063726306
489,0,0.22703386843204498,0.0011634035035967827,0.003561865771189332
489,1,0.2519388198852539,0.003090845188125968,0.0047493427991867065
489,2,0.2486395537853241,0.003187393071129918,0.004371172282844782
489,3,0.25160813331604004,0.002096962183713913,0.005951907020062208
489,4,0.22251610457897186,0.0012670380529016256,0.0031691966578364372
489,5,0.254382461309433,0.0034317313693463802,0.006316381506621838
489,6,0.2562962770462036,0.0012788883177563548,0.005013684742152691
489,7,0.2527860105037689,0.0007593380287289619,0.007054199930280447
489,8,0.23758062720298767,0.0003725316491909325,0.003467472968623042
489,9,0.23194389045238495,0.0002681461919564754,0.002626739675179124
489,10,0.22827301919460297,0.0002322428917977959,0.002271078061312437
489,11,0.22517630457878113,0.00019645124848466367,0.0019331973744556308
489,12,0.23688586056232452,0.0002203015610575676,0.002509415615350008
489,13,0.23171065747737885,0.00018749648006632924,0.002068803645670414
489,14,0.23153690993785858,0.00018101635214406997,0.002042194362729788
489,15,0.22550387680530548,0.0001544477418065071,0.0016363232862204313
489,16,0.22638894617557526,0.00015424801676999778,0.0016920061316341162
489,17,0.2315322756767273,0.00016160649829544127,0.002106880769133568
489,18,0.25117772817611694,0.000619329686742276,0.005259796977043152
489,19,0.2539147734642029,0.0004539289220701903,0.006515850313007832
489,20,0.25978320837020874,0.0004002104979008436,0.008886188268661499
489,21,0.2577279806137085,0.0004481647629290819,0.009151158854365349
489,22,0.25644946098327637,0.0005857771611772478,0.006383682135492563
489,23,0.26434779167175293,0.000377478456357494,0.00911988690495491
489,24,0.2664751410484314,0.0003608606639318168,0.011111686006188393
489,25,0.2718460261821747,0.0008857458014972508,0.008536062203347683
489,26,0.26349079608917236,0.00046969903632998466,0.008480747230350971
489,27,0.2388385534286499,0.00015054328832775354,0.0032663096208125353
489,28,0.23858579993247986,0.00016817323921713978,0.00311480276286602
489,29,0.24079960584640503,0.00016820436576381326,0.0034142015501856804
489,30,0.24271513521671295,0.0001864848454715684,0.003557933261618018
489,31,0.23765377700328827,0.00018161331536248326,0.0029896206688135862
489,32,0.24330955743789673,0.00020176627731416374,0.004009617492556572
490,0,0.16303028166294098,0.00029020843794569373,0.0018486828776076436
490,1,0.22659990191459656,0.004223939031362534,0.003262392245233059
490,2,0.22803790867328644,0.0035736486315727234,0.003203794127330184
490,3,0.19498297572135925,0.0003162450739182532,0.0015688937855884433
490,4,0.17971721291542053,0.00016898194735404104,0.0012826144229620695
490,5,0.2160511165857315,0.0005303358775563538,0.003151728305965662
490,6,0.19605062901973724,8.22625879663974e-05,0.0017174654640257359
490,7,0.2218153178691864,0.0001595998037373647,0.003380753332749009
490,8,0.21396946907043457,0.00010392146941740066,0.002849017968401313
490,9,0.21613261103630066,0.00010957888298435137,0.003097412409260869
490,10,0.2148209810256958,0.0001094238250516355,0.0032370355911552906
490,11,0.2110997885465622,0.00010096295591210946,0.003233475610613823
490,12,0.21478348970413208,9.770142787601799e-05,0.003813857911154628
490,13,0.20106013119220734,7.049378473311663e-05,0.0030681039206683636
490,14,0.19458754360675812,5.5653097660979256e-05,0.002850516699254513
490,15,0.16189593076705933,1.9582426830311306e-05,0.0014762431383132935
490,16,0.15029887855052948,1.136879018304171e-05,0.0011459607630968094
490,17,0.14066088199615479,1.1625123079284094e-05,0.0017504716524854302
490,18,0.2228306084871292,0.00023036633501760662,0.003581804921850562
490,19,0.23539075255393982,0.00033579464070498943,0.005298473406583071
490,20,0.23277749121189117,0.0003097889421042055,0.005817871540784836
490,21,0.21094301342964172,0.00020988487813156098,0.006054603029042482
490,22,0.23386302590370178,0.00024500759900547564,0.004732237197458744
490,23,0.23499995470046997,0.00023291879915632308,0.00586971640586853
490,24,0.21799296140670776,0.0002053016796708107,0.007451556622982025
490,25,0.22756093740463257,0.00011561620340216905,0.004473609384149313
490,26,0.2268633395433426,0.00011207239731447771,0.004326164722442627
490,27,0.21593430638313293,9.102606418309733e-05,0.004073208197951317
490,28,0.21270865201950073,7.940336945466697e-05,0.0036089830100536346
490,29,0.21914556622505188,0.00010100638610310853,0.004553011152893305
490,30,0.21558235585689545,0.00010260339331580326,0.00521882576867938
490,31,0.19102786481380463,5.8601097407517955e-05,0.003999592270702124
490,32,0.17059850692749023,4.709750282927416e-05,0.00508620822802186
491,0,0.1950705349445343,0.037292271852493286,0.013285215012729168
491,1,0.22904302179813385,0.13188163936138153,0.01835760846734047
491,2,0.22476424276828766,0.007645555771887302,0.005156735889613628
491,3,0.172359898686409,0.0009835617383942008,0.002030918374657631
491,4,0.18024277687072754,0.00095361442072317,0.003704640083014965
491,5,0.2070208638906479,0.0031060362234711647,0.0056416625156998634
491,6,0.2056090384721756,0.00023034459445625544,0.0023708899971097708
491,7,0.20094679296016693,0.0001987519208341837,0.0022608139552176
491,8,0.19031675159931183,0.00010178977390751243,0.0017523500137031078
491,9,0.18484631180763245,8.564489689888433e-05,0.0016889884136617184
491,10,0.1768556386232376,7.404114148812369e-05,0.0016933743609115481
491,11,0.1689467579126358,6.288997974479571e-05,0.0017493903869763017
491,12,0.17040696740150452,5.9397145378170535e-05,0.002634946256875992
491,13,0.16857756674289703,6.625623063882813e-05,0.0030298465862870216
491,14,0.1647031158208847,5.4143150919117033e-05,0.0029535295907408
491,15,0.1663932502269745,0.00010207271407125518,0.0048723421059548855
491,16,0.1787223368883133,0.00023786241945344955,0.010952580720186234
491,17,0.1736220121383667,0.0003121357294730842,0.017411572858691216
491,18,0.2505592405796051,0.0031268990132957697,0.007151102647185326
491,19,0.2508135437965393,0.0008311142446473241,0.010156768374145031
491,20,0.25217342376708984,0.000828872958663851,0.014320854097604752
491,21,0.24296019971370697,0.000945924548432231,0.019788913428783417
491,22,0.24708965420722961,0.0012322652619332075,0.0059475465677678585
491,23,0.2584138512611389,0.0007386291399598122,0.01533566229045391
491,24,0.25568312406539917,0.0010179068194702268,0.02969670668244362
491,25,0.22326193749904633,0.0002605828922241926,0.007028205785900354
491,26,0.2001272290945053,0.00017325628141406924,0.005036619957536459
491,27,0.19305381178855896,0.00016269466141238809,0.00653850007802248
491,28,0.18806694447994232,0.00013361594756133854,0.005668655503541231
491,29,0.19252659380435944,0.00014785087842028588,0.006891458760946989
491,30,0.1931338608264923,0.00016555456386413425,0.008955513127148151
491,31,0.1801362782716751,0.00013210873294156045,0.007786052767187357
491,32,0.1843862235546112,0.00022088228433858603,0.013793852180242538
492,0,0.2068127691745758,0.059521790593862534,0.02025218866765499
492,1,0.23619452118873596,0.02093702182173729,0.009082731790840626
492,2,0.23176412284374237,0.004178545903414488,0.004151783883571625
492,3,0.21159501373767853,0.0022561990190297365,0.003107505850493908
492,4,0.2074771225452423,0.002638614270836115,0.004324520006775856
492,5,0.23543892800807953,0.0021241281647235155,0.006262366659939289
492,6,0.21985219419002533,0.0008879626984708011,0.005011867731809616
492,7,0.22261270880699158,0.0007894419832155108,0.004831771366298199
492,8,0.19434767961502075,0.00019694188085850328,0.004904707428067923
492,9,0.18762372434139252,0.000146174177643843,0.003966032061725855
492,10,0.17907939851284027,0.00011118274414911866,0.0031445305794477463
492,11,0.16939491033554077,8.660495950607583e-05,0.0026807538233697414
492,12,0.18436066806316376,0.00023353964206762612,0.010784975253045559
492,13,0.17237086594104767,0.00016904526273719966,0.007724997121840715
492,14,0.17162029445171356,0.0001740973675623536,0.008900961838662624
492,15,0.1895568072795868,0.00045423192204907537,0.020035099238157272
492,16,0.23909622430801392,0.0022024037316441536,0.12082740664482117
492,17,0.2760613262653351,0.0026204760652035475,0.21041296422481537
492,18,0.2257993370294571,0.00179464858956635,0.010071014985442162
492,19,0.20096637308597565,0.0005360206123441458,0.008571283891797066
492,20,0.1920706331729889,0.0005872065667062998,0.011176439933478832
492,21,0.17930811643600464,0.00043560005724430084,0.013386727310717106
492,22,0.2093788981437683,0.0005730852135457098,0.008957494981586933
492,23,0.1888144612312317,0.0004010587290395051,0.00983230210840702
492,24,0.17983824014663696,0.0004452116263564676,0.01596386358141899
492,25,0.21706409752368927,0.00039657935849390924,0.012837108224630356
492,26,0.20647986233234406,0.00044474544120021164,0.01686054840683937
492,27,0.20176726579666138,0.0008242668700404465,0.031500812619924545
492,28,0.19993630051612854,0.0007213008357211947,0.02742272987961769
492,29,0.20189756155014038,0.0007555355550721288,0.02951381355524063
492,30,0.2094397395849228,0.0012119475286453962,0.042988575994968414
492,31,0.1978888064622879,0.0008844638941809535,0.03353553265333176
492,32,0.20043762028217316,0.0008844542317092419,0.04093613475561142
493,0,0.19991277158260345,0.04074082151055336,0.015828987583518028
493,1,0.23460061848163605,0.01604100503027439,0.00613801646977663
493,2,0.2330390214920044,0.005652423482388258,0.004135063849389553
493,3,0.218824565410614,0.004798028152436018,0.003976220265030861
493,4,0.21280890703201294,0.005002108868211508,0.004832789301872253
493,5,0.24134641885757446,0.009028300642967224,0.007279767654836178
493,6,0.2304384410381317,0.0011111960047855973,0.004490159917622805
493,7,0.2327776700258255,0.001003063633106649,0.004504852462559938
493,8,0.23617435991764069,0.0006258084904402494,0.00438628951087594
493,9,0.23594218492507935,0.0004976682248525321,0.004347596783190966
493,10,0.2138572335243225,0.00028836497222073376,0.006028248928487301
493,11,0.19793836772441864,0.00016564218094572425,0.00401114858686924
493,12,0.23046748340129852,0.00041184062138199806,0.005407123360782862
493,13,0.20130206644535065,0.00021533342078328133,0.006720938719809055
493,14,0.20013485848903656,0.0002042436390183866,0.006999323144555092
493,15,0.1719740629196167,9.519244486000389e-05,0.004598318133503199
493,16,0.1770915985107422,0.0001360251771984622,0.009145747870206833
493,17,0.1920393407344818,0.00034816714469343424,0.026096848770976067
493,18,0.249869242310524,0.0027069435454905033,0.008117925375699997
493,19,0.24425648152828217,0.0016948629636317492,0.009077497757971287
493,20,0.23771503567695618,0.001293674693442881,0.012582994066178799
493,21,0.23105701804161072,0.0014436623314395547,0.017657145857810974
493,22,0.252513587474823,0.002135218121111393,0.008759391494095325
493,23,0.2459983229637146,0.0017135824309661984,0.013197721913456917
493,24,0.24170240759849548,0.001640436123125255,0.024741120636463165
493,25,0.2684473395347595,0.0015661169309169054,0.012872414663434029
493,26,0.2683957517147064,0.0017964475555345416,0.016273094341158867
493,27,0.25405505299568176,0.0017413814784958959,0.020307233557105064
493,28,0.24909618496894836,0.001485865912400186,0.01738179475069046
493,29,0.2502368986606598,0.0013917370233684778,0.01814843714237213
493,30,0.24166718125343323,0.0011886315187439322,0.019056491553783417
493,31,0.22557280957698822,0.000866157584823668,0.019333461299538612
493,32,0.23020733892917633,0.0011162502923980355,0.03374125063419342
494,0,0.1379614621400833,0.6529654264450073,0.03240738809108734
494,1,0.13710470497608185,0.6818570494651794,0.017235571518540382
494,2,0.1501193642616272,0.6529724597930908,0.018419334664940834
494,3,0.16022029519081116,0.6289593577384949,0.025812720879912376
494,4,0.22259736061096191,0.10707294195890427,0.07173851877450943
494,5,0.23301297426223755,0.003619447583332658,0.011477346532046795
494,6,0.24167907238006592,0.007390085142105818,0.06884218007326126
494,7,0.23657622933387756,0.005001085810363293,0.04761473089456558
494,8,0.22495929896831512,0.0035004718229174614,0.044925443828105927
494,9,0.2249862253665924,0.0033030470367521048,0.04664115607738495
494,10,0.22853174805641174,0.003618625458329916,0.05681069567799568
494,11,0.23157668113708496,0.0040826997719705105,0.07206769287586212
494,12,0.23493584990501404,0.004738163203001022,0.0866357684135437
494,13,0.23536644876003265,0.0054081641137599945,0.10214267671108246
494,14,0.22688999772071838,0.004070963244885206,0.08394995331764221
494,15,0.27046146988868713,0.0071835885755717754,0.16134969890117645
494,16,0.31913357973098755,0.008896012790501118,0.23758946359157562
494,17,0.4127098023891449,0.012851879000663757,0.37549588084220886
494,18,0.21393528580665588,0.15375329554080963,0.07669168710708618
494,19,0.2001865953207016,0.010541120544075966,0.05365074798464775
494,20,0.1922200322151184,0.001925393589772284,0.03077022358775139
494,21,0.19035835564136505,0.0013082199729979038,0.03629477694630623
494,22,0.20711344480514526,0.011653675697743893,0.05838686600327492
494,23,0.18700480461120605,0.002481551840901375,0.03597848489880562
494,24,0.19902734458446503,0.0019963898230344057,0.05116245895624161
494,25,0.20958730578422546,0.004205819219350815,0.06040269136428833
494,26,0.22047068178653717,0.006238674744963646,0.10461311787366867
494,27,0.2944861948490143,0.011039679870009422,0.2734212875366211
494,28,0.2401498705148697,0.003862824058160186,0.1404038965702057
494,29,0.2581065893173218,0.006803728174418211,0.1793707013130188
494,30,0.2707692086696625,0.007442248519510031,0.2145659327507019
494,31,0.22943560779094696,0.003558339085429907,0.11985597014427185
494,32,0.2429981231689453,0.004330712370574474,0.15422560274600983
495,0,0.11612050980329514,0.7689563035964966,0.013812079094350338
495,1,0.15762659907341003,0.8402613401412964,0.011522104032337666
495,2,0.2041238248348236,0.7126007676124573,0.025471236556768417
495,3,0.21490027010440826,0.5672439932823181,0.0653349980711937
495,4,0.3250262439250946,0.19215936958789825,0.291676789522171
495,5,0.2648288607597351,0.012422592379152775,0.01658494770526886
495,6,0.5656775236129761,0.01576879620552063,0.5257112979888916
495,7,0.6776102185249329,0.013782654888927937,0.6293274760246277
495,8,0.8953625559806824,0.007332025095820427,0.8362114429473877
495,9,0.9285165071487427,0.004765286576002836,0.8759546875953674
495,10,0.9583351016044617,0.00295197288505733,0.9170334935188293
495,11,0.9739288687705994,0.0021203786600381136,0.9409511685371399
495,12,0.9702064990997314,0.0022227512672543526,0.9312971830368042
495,13,0.9789611101150513,0.001820718520320952,0.9467418193817139
495,14,0.9796808958053589,0.0017538946121931076,0.9472432136535645
495,15,0.9840477108955383,0.001787339337170124,0.9535619020462036
495,16,0.9834174513816833,0.0019049521069973707,0.9506071209907532
495,17,0.9783512949943542,0.002937890589237213,0.9359451532363892
495,18,0.2358190417289734,0.5060506463050842,0.03963456302881241
495,19,0.27079182863235474,0.004771919455379248,0.01855061762034893
495,20,0.2649422287940979,0.0011947141028940678,0.014464020729064941
495,21,0.271760493516922,0.0015426523750647902,0.023653600364923477
495,22,0.29522013664245605,0.013013064861297607,0.030059102922677994
495,23,0.283525288105011,0.00238079484552145,0.020931977778673172
495,24,0.2861575186252594,0.0014337531756609678,0.03607760742306709
495,25,0.28288185596466064,0.0008252480765804648,0.05437709763646126
495,26,0.7836449146270752,0.007973720319569111,0.7157914042472839
495,27,0.9628506302833557,0.0018900808645412326,0.9187149405479431
495,28,0.9633079767227173,0.00162421609275043,0.9189188480377197
495,29,0.9551896452903748,0.0019001945620402694,0.9050207138061523
495,30,0.9619975686073303,0.0017627362394705415,0.9123809337615967
495,31,0.9617297649383545,0.0016316786641255021,0.9110612869262695
495,32,0.9504179358482361,0.0027734385803341866,0.8849925398826599
496,0,0.2559831738471985,0.005241576116532087,0.010290787555277348
496,1,0.25263673067092896,0.0060689449310302734,0.005747638177126646
496,2,0.2529784142971039,0.006114232819527388,0.005700813140720129
496,3,0.2449183166027069,0.0040706442669034,0.005958066321909428
496,4,0.24486032128334045,0.003071990329772234,0.006760395132005215
496,5,0.2494945377111435,0.0022456750739365816,0.005480660125613213
496,6,0.2813347280025482,0.0023319011088460684,0.018491921946406364
496,7,0.28109949827194214,0.002331954427063465,0.016930993646383286
496,8,0.2852005064487457,0.0021787809673696756,0.01762283779680729
496,9,0.28405627608299255,0.0019857545848935843,0.01689302735030651
496,10,0.2844460904598236,0.0018785845022648573,0.016982078552246094
496,11,0.28492239117622375,0.0017675724811851978,0.01710931770503521
496,12,0.2890526056289673,0.0016668782336637378,0.01787872053682804
496,13,0.2869774401187897,0.0015306444838643074,0.01769085042178631
496,14,0.2837349772453308,0.0012698718346655369,0.015858521685004234
496,15,0.27530673146247864,0.0011010351590812206,0.014929655939340591
496,16,0.2757495939731598,0.0010146526619791985,0.015340608544647694
496,17,0.28581660985946655,0.0011894810013473034,0.020861683413386345
496,18,0.23859666287899017,0.00036087012267671525,0.003441752167418599
496,19,0.2577524483203888,0.000259339198237285,0.006837700493633747
496,20,0.2637440264225006,0.00030017702374607325,0.009199237450957298
496,21,0.2625409662723541,0.00032030834699980915,0.009296177886426449
496,22,0.25422829389572144,0.00022473347780760378,0.006047015078365803
496,23,0.265105277299881,0.00027344751288183033,0.008908129297196865
496,24,0.26761704683303833,0.00032336587901227176,0.010561824776232243
496,25,0.2731042504310608,0.0018057842971757054,0.011220082640647888
496,26,0.30162641406059265,0.0021915961988270283,0.028590969741344452
496,27,0.3159733712673187,0.0020587434992194176,0.040744006633758545
