timestep,bus,fault_prob,congestion_prob,voltage_prob
485,1,0.2267458736896515,0.009589818306267262,0.030073607340455055
485,2,0.22744295001029968,0.009574354626238346,0.03040182590484619
485,3,0.21772648394107819,0.007697802968323231,0.0265304297208786
485,4,0.2155141979455948,0.0068308026529848576,0.026241468265652657
485,5,0.22247986495494843,0.007571076042950153,0.029611509293317795
485,6,0.2206185907125473,0.005556186661124229,0.03161883354187012
485,7,0.22377708554267883,0.0052913581021130085,0.03406762331724167
485,8,0.2276851087808609,0.005076505243778229,0.03734460845589638
485,9,0.2279009222984314,0.005058123730123043,0.037522073835134506
485,10,0.22780948877334595,0.005008394829928875,0.037520620971918106
485,11,0.2277308702468872,0.004942741710692644,0.037620898336172104
485,12,0.23019492626190186,0.004905386827886105,0.03974437341094017
485,13,0.22880367934703827,0.004865921102464199,0.03872760385274887
485,14,0.22934506833553314,0.004858021158725023,0.03919285163283348
485,15,0.23021292686462402,0.005110002122819424,0.040374647825956345
485,16,0.23183633387088776,0.005115830805152655,0.04189491271972656
485,17,0.237092986702919,0.005014369729906321,0.04680229723453522
485,18,0.22144374251365662,0.008668594062328339,0.033428337424993515
485,19,0.22062334418296814,0.009795501828193665,0.03739728778600693
485,20,0.22076866030693054,0.010076583363115788,0.037485815584659576
485,21,0.21947549283504486,0.008950631134212017,0.037607159465551376
485,22,0.22106067836284637,0.007467910647392273,0.03624974563717842
485,23,0.21874701976776123,0.007802214939147234,0.03906889259815216
485,24,0.2201797068119049,0.00708717480301857,0.04146115481853485
485,25,0.2265806645154953,0.004777804017066956,0.038630008697509766
485,26,0.2268434464931488,0.004704718012362719,0.039298079907894135
485,27,0.22782939672470093,0.004505650140345097,0.04110826179385185
485,28,0.229804128408432,0.004532984923571348,0.04171112924814224
485,29,0.23119308054447174,0.0048619420267641544,0.044347986578941345
485,30,0.23270653188228607,0.004763852804899216,0.044343236833810806
485,31,0.23192575573921204,0.004694210831075907,0.041788648813962936
485,32,0.23501817882061005,0.004579232074320316,0.04492177069187164
486,0,0.22745993733406067,0.008984566666185856,0.030566943809390068
486,1,0.22772684693336487,0.01020814385265112,0.0304119773209095
486,2,0.22889652848243713,0.010391687974333763,0.030892981216311455
486,3,0.21912190318107605,0.008285898715257645,0.027178671211004257
486,4,0.2166430801153183,0.007343556731939316,0.02676646038889885
486,5,0.22452504932880402,0.008410893380641937,0.030188435688614845
486,6,0.22170200943946838,0.005735293962061405,0.032052066177129745
486,7,0.22399654984474182,0.005568438209593296,0.03416192904114723
486,8,0.22840616106987,0.005361591931432486,0.03743114322423935
486,9,0.22858139872550964,0.005342014133930206,0.03761512413620949
486,10,0.2283656895160675,0.00527800340205431,0.037587299942970276
486,11,0.22826452553272247,0.005197081249207258,0.03770297393202782
486,12,0.23121029138565063,0.005104668904095888,0.03985290601849556
486,13,0.22971713542938232,0.00509194191545248,0.03894627094268799
486,14,0.23042595386505127,0.005078735761344433,0.03950076922774315
486,15,0.231838658452034,0.00543404882773757,0.04131007939577103
486,16,0.23338143527507782,0.0054015410132706165,0.042658209800720215
486,17,0.237815260887146,0.005267926026135683,0.04681466147303581
486,18,0.21945923566818237,0.012637622654438019,0.03210235759615898
486,19,0.21982643008232117,0.01078313309699297,0.03522174060344696
486,20,0.22175578773021698,0.00996951200067997,0.037194233387708664
486,21,0.22046887874603271,0.008551265113055706,0.03763721510767937
486,22,0.2236655354499817,0.00880532618612051,0.03210580348968506
486,23,0.21650932729244232,0.007066708989441395,0.03408925235271454
486,24,0.21669355034828186,0.005900562275201082,0.03684110566973686
486,25,0.22426526248455048,0.004499492701143026,0.034879107028245926
486,26,0.22283558547496796,0.0046719759702682495,0.03749817982316017
486,27,0.22638799250125885,0.004380000755190849,0.039353374391794205
486,28,0.22918902337551117,0.004462894052267075,0.04066512733697891
486,29,0.22986538708209991,0.004638989455997944,0.04287358745932579
486,30,0.23200999200344086,0.00462369667366147,0.043232545256614685
486,31,0.23247048258781433,0.004751834087073803,0.04161340370774269
486,32,0.23467928171157837,0.004606708884239197,0.044161923229694366
487,0,0.23056809604167938,0.010553725063800812,0.03176077827811241
487,1,0.23200200498104095,0.013263585977256298,0.03174612298607826
487,2,0.23380063474178314,0.013809293508529663,0.03302208334207535
487,3,0.22397683560848236,0.010578346438705921,0.028487205505371094
487,4,0.22090835869312286,0.009583709761500359,0.027808187529444695
487,5,0.2338138371706009,0.017046412453055382,0.037546757608652115
487,6,0.22017981112003326,0.006690179463475943,0.03043287806212902
487,7,0.221939355134964,0.006231099367141724,0.03254448622465134
487,8,0.22692309319972992,0.0057958816178143024,0.03627493232488632
487,9,0.2269967645406723,0.005755617283284664,0.03642168641090393
487,10,0.22690188884735107,0.005695382598787546,0.036496784538030624
487,11,0.22689805924892426,0.005618749652057886,0.03669426962733269
487,12,0.2289246767759323,0.005435234401375055,0.03809675574302673
487,13,0.2276860922574997,0.005467651411890984,0.037449926137924194
487,14,0.22841984033584595,0.00543929822742939,0.03799426183104515
487,15,0.23079317808151245,0.0059027778916060925,0.04069066420197487
487,16,0.2319873869419098,0.005853097885847092,0.04157685115933418
487,17,0.2378091663122177,0.005580812226980925,0.046672821044921875
487,18,0.2191895842552185,0.014406479895114899,0.03172988072037697
487,19,0.21856653690338135,0.011897150427103043,0.03415708988904953
487,20,0.21917006373405457,0.010800384916365147,0.03524543717503548
487,21,0.2198333442211151,0.009028581902384758,0.036604687571525574
487,22,0.2185109406709671,0.013520638458430767,0.03207731992006302
487,23,0.21680641174316406,0.009862895123660564,0.03454134613275528
487,24,0.21548683941364288,0.006553483195602894,0.03546253591775894
487,25,0.2145560085773468,0.004517246503382921,0.0291266031563282
487,26,0.21600353717803955,0.004509324207901955,0.030519427731633186
487,27,0.22205375134944916,0.0045303236693143845,0.03643963113427162
487,28,0.224900484085083,0.004596572369337082,0.03771311417222023
487,29,0.22438332438468933,0.004678079858422279,0.03921305015683174
487,30,0.22649528086185455,0.004633176140487194,0.03935643658041954
487,31,0.2284262776374817,0.004929955117404461,0.038687266409397125
487,32,0.23096637427806854,0.004662413150072098,0.04142904654145241
488,0,0.24594277143478394,0.03038942627608776,0.036721497774124146
488,1,0.24379807710647583,0.048602256923913956,0.034262511879205704
488,2,0.24171079695224762,0.031123386695981026,0.03560193255543709
488,3,0.2304963916540146,0.014313781633973122,0.031440287828445435
488,4,0.22735390067100525,0.013433100655674934,0.030252354219555855
488,5,0.23216286301612854,0.028649529442191124,0.03922499716281891
488,6,0.22610272467136383,0.00961242988705635,0.03415001183748245
488,7,0.2383880913257599,0.00873856246471405,0.04244007170200348
488,8,0.24615870416164398,0.008048332296311855,0.05003463104367256
488,9,0.23009249567985535,0.007092917803674936,0.03885868191719055
488,10,0.23010282218456268,0.007038726005703211,0.039032336324453354
488,11,0.2299165427684784,0.006937908940017223,0.03912902623414993
488,12,0.23123249411582947,0.006547957193106413,0.03962233290076256
488,13,0.23031410574913025,0.006783307064324617,0.03943778946995735
488,14,0.23172269761562347,0.006684927269816399,0.0403049997985363
488,15,0.2398267388343811,0.007872731424868107,0.04772988706827164
488,16,0.24544556438922882,0.008397279307246208,0.05177844688296318
488,17,0.26759135723114014,0.008853604085743427,0.0763874500989914
488,18,0.22759723663330078,0.02571365237236023,0.032343391329050064
488,19,0.22307877242565155,0.01574890874326229,0.035087812691926956
488,20,0.221796452999115,0.012870004400610924,0.036504339426755905
488,21,0.22538034617900848,0.011829457245767117,0.04071124643087387
488,22,0.22464148700237274,0.019836558029055595,0.032643478363752365
488,23,0.2197306603193283,0.011853818781673908,0.035817570984363556
488,24,0.22477518022060394,0.009317958727478981,0.04307664558291435
488,25,0.2262790948152542,0.012749191373586655,0.040636494755744934
488,26,0.22155894339084625,0.0063622803427278996,0.041487131267786026
488,27,0.227611243724823,0.0057840729132294655,0.04110162705183029
488,28,0.2299548089504242,0.005735878366976976,0.041658297181129456
488,29,0.22817005217075348,0.00552328722551465,0.04415726289153099
488,30,0.23209387063980103,0.005709958262741566,0.04477086663246155
488,31,0.2339722216129303,0.006264046300202608,0.04234412685036659
488,32,0.24192488193511963,0.005825469270348549,0.05172419175505638
489,0,0.23175403475761414,0.011177994310855865,0.03213029354810715
489,1,0.23198466002941132,0.013027815148234367,0.03197488933801651
489,2,0.23405753076076508,0.013664924539625645,0.03330235183238983
489,3,0.2268352210521698,0.011151514016091824,0.02993813157081604
489,4,0.22408901154994965,0.010724903084337711,0.02895212173461914
489,5,0.23414552211761475,0.020198935642838478,0.03870144858956337
489,6,0.22505518794059753,0.008227335289120674,0.03313557803630829
489,7,0.22478163242340088,0.0071212127804756165,0.034285712987184525
489,8,0.22853875160217285,0.006491039413958788,0.03761749714612961
489,9,0.22870498895645142,0.006477551069110632,0.03772112727165222
489,10,0.22852228581905365,0.006391511764377356,0.03760253265500069
489,11,0.2286529690027237,0.006312123965471983,0.03774668276309967
489,12,0.2316661775112152,0.006066500209271908,0.03999980911612511
489,13,0.23038825392723083,0.006125675048679113,0.0391354076564312
489,14,0.23084300756454468,0.006041970103979111,0.03957400843501091
489,15,0.23275046050548553,0.00638554897159338,0.041225504130125046
489,16,0.2355738878250122,0.006351364776492119,0.043609220534563065
489,17,0.23974569141864777,0.006048912648111582,0.048000652343034744
489,18,0.23158399760723114,0.01338987611234188,0.03740815445780754
489,19,0.2213229537010193,0.011792125180363655,0.0361974760890007
489,20,0.2230118066072464,0.01083248108625412,0.03826673701405525
489,21,0.2245250791311264,0.010498241521418095,0.040058743208646774
489,22,0.22181043028831482,0.013670844957232475,0.034328579902648926
489,23,0.22032813727855682,0.009872790426015854,0.03705711290240288
489,24,0.22358264029026031,0.008827269077301025,0.041200265288352966
489,25,0.2276853770017624,0.009757878258824348,0.04501793161034584
489,26,0.22445735335350037,0.004917934536933899,0.039787087589502335
489,27,0.22909784317016602,0.005170018877834082,0.040615152567625046
489,28,0.23112943768501282,0.005287723150104284,0.04162634536623955
489,29,0.23095197975635529,0.005231975112110376,0.04302668571472168
489,30,0.23300804197788239,0.005377623252570629,0.04350169375538826
489,31,0.23312386870384216,0.005508809350430965,0.04210502654314041
489,32,0.23501214385032654,0.005329560954123735,0.044618770480155945
490,0,0.24201004207134247,0.022237498313188553,0.035223305225372314
490,1,0.2395179718732834,0.040153805166482925,0.033625587821006775
490,2,0.2334548979997635,0.04509008303284645,0.03268056362867355
490,3,0.23149935901165009,0.022612247616052628,0.03260621055960655
490,4,0.232032909989357,0.018019264563918114,0.0336754247546196
490,5,0.232367604970932,0.032775022089481354,0.03890634700655937
490,6,0.23062977194786072,0.016652846708893776,0.047121863812208176
490,7,0.24237112700939178,0.013016936369240284,0.051825910806655884
490,8,0.24414493143558502,0.012120096012949944,0.0563468374311924
490,9,0.2438177466392517,0.011694789864122868,0.05480355769395828
490,10,0.2424195110797882,0.011061185970902443,0.051860034465789795
490,11,0.24197407066822052,0.010721630416810513,0.05034366995096207
490,12,0.2512560188770294,0.012653023935854435,0.06295832991600037
490,13,0.2477140724658966,0.011615785770118237,0.05522638559341431
490,14,0.24951626360416412,0.011583349667489529,0.05759777873754501
490,15,0.24576427042484283,0.010151649825274944,0.05166425555944443
490,16,0.2530026435852051,0.010964296758174896,0.058580901473760605
490,17,0.2735106348991394,0.012012804858386517,0.0862615704536438
490,18,0.2399325966835022,0.03750018775463104,0.041403573006391525
490,19,0.23637130856513977,0.0267208069562912,0.04293167218565941
490,20,0.23479963839054108,0.021517330780625343,0.04426518455147743
490,21,0.23978248238563538,0.01934458687901497,0.04988399147987366
490,22,0.23768436908721924,0.029151195660233498,0.04250507429242134
490,23,0.2345220446586609,0.020827826112508774,0.04502221196889877
490,24,0.24187079071998596,0.01647171936929226,0.05483073741197586
490,25,0.24296124279499054,0.020170291885733604,0.05286590754985809
490,26,0.24664141237735748,0.021354947239160538,0.0548778772354126
490,27,0.24874380230903625,0.02103893831372261,0.058452948927879333
490,28,0.2468211054801941,0.019836608320474625,0.0578620582818985
490,29,0.2497691810131073,0.019670598208904266,0.06001412868499756
490,30,0.250373899936676,0.019381094723939896,0.0616106316447258
490,31,0.24949103593826294,0.016191139817237854,0.06620368361473083
490,32,0.26193422079086304,0.014198505319654942,0.08700267225503922
491,0,0.25629040598869324,0.1196732446551323,0.04295558109879494
491,1,0.23082660138607025,0.22724521160125732,0.0340215303003788
491,2,0.24411256611347198,0.06194792315363884,0.035725854337215424
491,3,0.24222563207149506,0.027050238102674484,0.037227462977170944
491,4,0.23924559354782104,0.022623136639595032,0.03753254562616348
491,5,0.24203115701675415,0.01837039925158024,0.04112289845943451
491,6,0.23883752524852753,0.010130631737411022,0.045019254088401794
491,7,0.2375745177268982,0.009086999110877514,0.04583358392119408
491,8,0.24500663578510284,0.009353848174214363,0.05142807215452194
491,9,0.2473900318145752,0.00984897743910551,0.053909365087747574
491,10,0.2518639862537384,0.010567032732069492,0.058164332062006
491,11,0.2584846615791321,0.011421708390116692,0.06454877555370331
491,12,0.28121790289878845,0.015866076573729515,0.09433269500732422
491,13,0.28282076120376587,0.015940584242343903,0.09551052749156952
491,14,0.28905385732650757,0.0166066512465477,0.10598964244127274
491,15,0.29686710238456726,0.018438996747136116,0.1183694452047348
491,16,0.3191702365875244,0.02476164884865284,0.15812498331069946
491,17,0.3527466952800751,0.03433728218078613,0.24258475005626678
491,18,0.26471278071403503,0.055256471037864685,0.04780169948935509
491,19,0.2472059577703476,0.029194297268986702,0.048995379358530045
491,20,0.24168939888477325,0.021655939519405365,0.0521431490778923
491,21,0.24902649223804474,0.019851364195346832,0.061225052922964096
491,22,0.27113863825798035,0.0378769151866436,0.056426819413900375
491,23,0.2530651092529297,0.016630256548523903,0.06304612755775452
491,24,0.2635630965232849,0.012400960549712181,0.08686840534210205
491,25,0.2854762673377991,0.01845560409128666,0.0915631577372551
491,26,0.29353067278862,0.019556498154997826,0.1042303517460823
491,27,0.3096161186695099,0.02326842211186886,0.1333460658788681
491,28,0.30572816729545593,0.02075520157814026,0.12798169255256653
491,29,0.310286283493042,0.021946774795651436,0.13688533008098602
491,30,0.31462499499320984,0.02314627729356289,0.14541830122470856
491,31,0.3105009198188782,0.020864343270659447,0.13868500292301178
491,32,0.32743194699287415,0.024244561791419983,0.17755578458309174
492,0,0.25602632761001587,0.08220726996660233,0.03974294662475586
492,1,0.24183358252048492,0.12984251976013184,0.03414280340075493
492,2,0.2438315749168396,0.06114073097705841,0.037001654505729675
492,3,0.24252620339393616,0.03195381164550781,0.036665938794612885
492,4,0.24243253469467163,0.02925623580813408,0.03694954887032509
492,5,0.2431848794221878,0.04189159721136093,0.04400920867919922
492,6,0.24586474895477295,0.02579563856124878,0.060696668922901154
492,7,0.24420244991779327,0.012330633588135242,0.05241111293435097
492,8,0.2551111578941345,0.012374917045235634,0.061746835708618164
492,9,0.25493326783180237,0.012053086422383785,0.06146978959441185
492,10,0.25642848014831543,0.012213152833282948,0.06272295117378235
492,11,0.2615930736064911,0.013001709245145321,0.06799954175949097
492,12,0.29076656699180603,0.019876226782798767,0.11248189210891724
492,13,0.29642075300216675,0.021257678046822548,0.1176128014922142
492,14,0.30530819296836853,0.02328093722462654,0.135077565908432
492,15,0.3108386993408203,0.025439636781811714,0.14037753641605377
492,16,0.3371846675872803,0.036769118160009384,0.19580063223838806
492,17,0.3696587383747101,0.04662642255425453,0.2783203423023224
492,18,0.26847827434539795,0.09819784760475159,0.061626072973012924
492,19,0.26072192192077637,0.05404280871152878,0.06180928647518158
492,20,0.2644200921058655,0.04151734337210655,0.07024981081485748
492,21,0.2755109369754791,0.03673780336976051,0.09093035012483597
492,22,0.2614467442035675,0.05932878702878952,0.06181355565786362
492,23,0.26293283700942993,0.042701736092567444,0.06929537653923035
492,24,0.2862394154071808,0.03822123259305954,0.1125272661447525
492,25,0.26965346932411194,0.0364416167140007,0.07834018766880035
492,26,0.2864258587360382,0.04478538781404495,0.10337577760219574
492,27,0.3084257245063782,0.05168982222676277,0.1535644233226776
492,28,0.308921217918396,0.04881753399968147,0.15685653686523438
492,29,0.3075298070907593,0.047363243997097015,0.1528073400259018
492,30,0.3102196156978607,0.04645414277911186,0.16074836254119873
492,31,0.3197149932384491,0.042802732437849045,0.1877070814371109
492,32,0.3285923898220062,0.03782302141189575,0.21434645354747772
493,0,0.25642991065979004,0.07783296704292297,0.03945179656147957
493,1,0.24284639954566956,0.0879933089017868,0.03363143280148506
493,2,0.24331672489643097,0.06195593252778053,0.03758027032017708
493,3,0.24149736762046814,0.046821657568216324,0.037102580070495605
493,4,0.24005036056041718,0.03914712741971016,0.036060333251953125
493,5,0.24055099487304688,0.047445811331272125,0.04301534965634346
493,6,0.2391202747821808,0.023369383066892624,0.05311233922839165
493,7,0.23655933141708374,0.019626358523964882,0.05351347476243973
493,8,0.24399489164352417,0.012529861181974411,0.06357546895742416
493,9,0.24541877210140228,0.011550448834896088,0.060385510325431824
493,10,0.24622032046318054,0.011084353551268578,0.0561131089925766
493,11,0.24639220535755157,0.010835070163011551,0.0545988604426384
493,12,0.2533652186393738,0.012759259901940823,0.07151488214731216
493,13,0.25924310088157654,0.01301340851932764,0.07115611433982849
493,14,0.2633173167705536,0.013459420762956142,0.07738404721021652
493,15,0.26957058906555176,0.014837411232292652,0.07952096313238144
493,16,0.28362128138542175,0.017600588500499725,0.1024482399225235
493,17,0.3079244792461395,0.021510258316993713,0.15821801126003265
493,18,0.2480251044034958,0.04835975170135498,0.047075577080249786
493,19,0.24216094613075256,0.030205577611923218,0.047145776450634
493,20,0.24451127648353577,0.02538600191473961,0.05183254927396774
493,21,0.25277990102767944,0.023447956889867783,0.06315451860427856
493,22,0.24044941365718842,0.030027275905013084,0.04582226648926735
493,23,0.2426508516073227,0.025281570851802826,0.05068623647093773
493,24,0.256717324256897,0.021501781418919563,0.07209677994251251
493,25,0.24663962423801422,0.020260581746697426,0.056668657809495926
493,26,0.253315269947052,0.021770890802145004,0.06344707310199738
493,27,0.26131176948547363,0.023232968524098396,0.08194181323051453
493,28,0.2611207365989685,0.02176736854016781,0.0828087106347084
493,29,0.2610517740249634,0.02139267884194851,0.0820188969373703
493,30,0.2644605338573456,0.021165404468774796,0.08820392191410065
493,31,0.2709024250507355,0.01874461956322193,0.1026560366153717
493,32,0.28267356753349304,0.01858462393283844,0.1270236372947693
494,0,0.16232497990131378,0.7110835909843445,0.03367485851049423
494,1,0.1468202769756317,0.6961703300476074,0.02041979692876339
494,2,0.17305558919906616,0.584536075592041,0.02200625091791153
494,3,0.20102354884147644,0.5510565638542175,0.0359593965113163
494,4,0.23650315403938293,0.47785985469818115,0.05400743708014488
494,5,0.2507342994213104,0.19910873472690582,0.04638373479247093
494,6,0.3360258936882019,0.07624693959951401,0.1807839274406433
494,7,0.3422219753265381,0.061169493943452835,0.20710274577140808
494,8,0.370950847864151,0.06913313269615173,0.2721402943134308
494,9,0.3729628920555115,0.06726212799549103,0.2780245244503021
494,10,0.37797629833221436,0.06942066550254822,0.291329026222229
494,11,0.3859247863292694,0.07426301389932632,0.31255218386650085
494,12,0.4090522527694702,0.08943673968315125,0.36618882417678833
494,13,0.40763697028160095,0.08707663416862488,0.36427462100982666
494,14,0.4093264937400818,0.0854092538356781,0.36848780512809753
494,15,0.41063711047172546,0.08342587947845459,0.3698466122150421
494,16,0.419686883687973,0.08087370544672012,0.3858371376991272
494,17,0.42694446444511414,0.06234836205840111,0.40019866824150085
494,18,0.24413900077342987,0.4740442931652069,0.05515917390584946
494,19,0.28698450326919556,0.17674750089645386,0.08079598844051361
494,20,0.28648096323013306,0.06188131123781204,0.09910870343446732
494,21,0.30076032876968384,0.05218129977583885,0.13411922752857208
494,22,0.28375011682510376,0.3341735005378723,0.08142087608575821
494,23,0.3061322271823883,0.10603015869855881,0.1179567202925682
494,24,0.32171547412872314,0.05690270662307739,0.18542084097862244
494,25,0.3418393135070801,0.11178994178771973,0.18458418548107147
494,26,0.3743799030780792,0.10018257796764374,0.28141334652900696
494,27,0.3943954408168793,0.08238247036933899,0.3353455364704132
494,28,0.3980902135372162,0.0816056951880455,0.34353065490722656
494,29,0.390231192111969,0.0782245472073555,0.3272936940193176
494,30,0.39367419481277466,0.0781671479344368,0.33456456661224365
494,31,0.41097643971443176,0.08119973540306091,0.3691316246986389
494,32,0.40527212619781494,0.07155613601207733,0.35854601860046387
495,0,0.154619961977005,0.7676326036453247,0.034178875386714935
495,1,0.17233425378799438,0.6645956039428711,0.029525145888328552
495,2,0.20636364817619324,0.517216145992279,0.03253066912293434
495,3,0.2265721708536148,0.4966661036014557,0.046150606125593185
495,4,0.2824540138244629,0.3487297296524048,0.0847313404083252
495,5,0.26295962929725647,0.06262875348329544,0.05447709932923317
495,6,0.35142797231674194,0.06307149678468704,0.17998459935188293
495,7,0.4310130178928375,0.12107431888580322,0.3774275481700897
495,8,0.5286858081817627,0.08975858241319656,0.4970555007457733
495,9,0.5620949864387512,0.08183277398347855,0.525349497795105
495,10,0.5917161703109741,0.0775851160287857,0.5520003437995911
495,11,0.6243802309036255,0.07445061206817627,0.5805728435516357
495,12,0.6695932745933533,0.05734732002019882,0.6189605593681335
495,13,0.6899089217185974,0.06274987012147903,0.6379872560501099
495,14,0.7157164216041565,0.05579328164458275,0.6615467071533203
495,15,0.7778981924057007,0.06126014143228531,0.7230424284934998
495,16,0.8271860480308533,0.053975362330675125,0.7707343101501465
495,17,0.8764334917068481,0.04126737639307976,0.8232470154762268
495,18,0.210102379322052,0.43398651480674744,0.03014260157942772
495,19,0.24047307670116425,0.045874886214733124,0.04237685725092888
495,20,0.2362121045589447,0.021599864587187767,0.04635357856750488
495,21,0.2489372044801712,0.017600471153855324,0.06456314772367477
495,22,0.2536051869392395,0.14583277702331543,0.04055223986506462
495,23,0.24263988435268402,0.02410820499062538,0.05094634369015694
495,24,0.25916263461112976,0.016066990792751312,0.08333586156368256
495,25,0.2801451086997986,0.014254898764193058,0.08576398342847824
495,26,0.3551758825778961,0.04340483620762825,0.24524402618408203
495,27,0.5942169427871704,0.040788717567920685,0.5496797561645508
495,28,0.6867702603340149,0.03393281251192093,0.6345851421356201
495,29,0.6254746913909912,0.034284789115190506,0.5777029395103455
495,30,0.6954129934310913,0.03344006836414337,0.6421121954917908
495,31,0.7699728608131409,0.033947061747312546,0.7129803895950317
495,32,0.7894017696380615,0.03181393817067146,0.7330110669136047
496,0,0.23437108099460602,0.03177012875676155,0.02808338962495327
496,1,0.22311823070049286,0.04985596239566803,0.025047704577445984
496,2,0.22238798439502716,0.04034248739480972,0.026648089289665222
496,3,0.22225362062454224,0.03939879685640335,0.026215145364403725
496,4,0.22448022663593292,0.03384723886847496,0.02819248102605343
496,5,0.22800777852535248,0.02582058124244213,0.03505244106054306
496,6,0.2247375100851059,0.013540215790271759,0.04050827398896217
496,7,0.2317132204771042,0.014418658800423145,0.03940529376268387
496,8,0.2361956089735031,0.010824323631823063,0.04653887450695038
496,9,0.23631037771701813,0.010547288693487644,0.04707350209355354
496,10,0.23653705418109894,0.010398692451417446,0.04763428494334221
496,11,0.2366075962781906,0.010193916969001293,0.048121191561222076
496,12,0.23805753886699677,0.009059950709342957,0.05062853917479515
496,13,0.23732151091098785,0.00935126468539238,0.049138039350509644
496,14,0.23787903785705566,0.00904351007193327,0.050618454813957214
496,15,0.2356591522693634,0.009208761155605316,0.04834022745490074
496,16,0.23609961569309235,0.008758273907005787,0.050399720668792725
496,17,0.23862579464912415,0.007553029805421829,0.056723590940237045
496,18,0.22332502901554108,0.01780238002538681,0.03242732957005501
496,19,0.22162356972694397,0.012187144719064236,0.03563317283987999
496,20,0.22291147708892822,0.010741946287453175,0.03847470134496689
496,21,0.22385729849338531,0.009245378896594048,0.04173920676112175
496,22,0.22005745768547058,0.013391709886491299,0.03372691199183464
496,23,0.22126494348049164,0.01073872298002243,0.03676939010620117
496,24,0.22274652123451233,0.00846419483423233,0.042693473398685455
496,25,0.21934643387794495,0.009976201690733433,0.03677472472190857
496,26,0.2228398472070694,0.008256825618445873,0.04157445579767227
496,27,0.23421192169189453,0.007956317625939846,0.051768381148576736
496,28,0.23959672451019287,0.008231954649090767,0.05648478493094444
496,29,0.2375441938638687,0.007968121208250523,0.054989587515592575
496,30,0.2404608130455017,0.008137607015669346,0.05772733315825462
496,31,0.24345748126506805,0.008547271601855755,0.059470586478710175
496,32,0.24393706023693085,0.007714948151260614,0.06281360983848572
497,0,0.1887684166431427,0.6148064732551575,0.04098434001207352
497,1,0.19141632318496704,0.5959137082099915,0.03412097692489624
497,2,0.218537375330925,0.46250301599502563,0.03703681007027626
497,3,0.2318989783525467,0.37689831852912903,0.043429430574178696
497,4,0.27061623334884644,0.1764475405216217,0.06191934645175934
497,5,0.2708958387374878,0.05930348485708237,0.060511574149131775
497,6,0.3142329752445221,0.02183707058429718,0.13678663969039917
497,7,0.32930678129196167,0.023760583251714706,0.1657814234495163
497,8,0.33670279383659363,0.022553065791726112,0.18300995230674744
497,9,0.34095853567123413,0.0232208464294672,0.19045060873031616
497,10,0.34516429901123047,0.024185054004192352,0.1989612579345703
497,11,0.34981122612953186,0.02522697113454342,0.20894823968410492
497,12,0.3405117392539978,0.020362066105008125,0.19435934722423553
497,13,0.3501223027706146,0.023587187752127647,0.21203503012657166
497,14,0.3492816388607025,0.022778214886784554,0.21113426983356476
497,15,0.36571231484413147,0.02965519391000271,0.24642665684223175
497,16,0.3714257776737213,0.03097277134656906,0.25922998785972595
497,17,0.37356436252593994,0.028760727494955063,0.26279541850090027
497,18,0.24229663610458374,0.04508364573121071,0.037178490310907364
497,19,0.22898004949092865,0.013601602986454964,0.04134606942534447
497,20,0.2303023338317871,0.011185591109097004,0.045766882598400116
497,21,0.24037349224090576,0.011338411830365658,0.05765878036618233
497,22,0.23935697972774506,0.017924176529049873,0.04486535117030144
497,23,0.23683035373687744,0.010277149267494678,0.0543929785490036
497,24,0.2490129917860031,0.009558027610182762,0.07779931277036667
497,25,0.245069682598114,0.009533834643661976,0.06703293323516846
497,26,0.25319087505340576,0.007997162640094757,0.08461783826351166
497,27,0.2737714946269989,0.00955936312675476,0.1070876494050026
497,28,0.2794492542743683,0.009595371782779694,0.11362405866384506
497,29,0.27430635690689087,0.00907682441174984,0.10675010085105896
497,30,0.2843979299068451,0.010532028041779995,0.12063848972320557
497,31,0.31516698002815247,0.015117375180125237,0.16309061646461487
497,32,0.33219021558761597,0.01741764321923256,0.18984262645244598
498,0,0.23523196578025818,0.049586258828639984,0.027385713532567024
498,1,0.2190283238887787,0.10809671878814697,0.022034088149666786
498,2,0.22092720866203308,0.06654039025306702,0.024325622245669365
498,3,0.22131876647472382,0.041586149483919144,0.024295305833220482
498,4,0.22267648577690125,0.035307761281728745,0.025580018758773804
498,5,0.22404679656028748,0.036191701889038086,0.029660791158676147
498,6,0.22940360009670258,0.017869221046566963,0.03707157075405121
498,7,0.2295222133398056,0.01239808090031147,0.037188466638326645
498,8,0.23318742215633392,0.00996650941669941,0.04093201830983162
498,9,0.2328399270772934,0.009727699682116508,0.04090040549635887
498,10,0.23298725485801697,0.00972459465265274,0.04101753607392311
498,11,0.23382128775119781,0.009847383014857769,0.04163723811507225
498,12,0.24343904852867126,0.010461926460266113,0.05090866610407829
498,13,0.24023212492465973,0.010306262411177158,0.04751869663596153
498,14,0.24177223443984985,0.010173685848712921,0.049482449889183044
498,15,0.24062734842300415,0.010520887561142445,0.04815016686916351
498,16,0.2501402795314789,0.01197102665901184,0.058310769498348236
498,17,0.27699875831604004,0.014106031507253647,0.09986226260662079
498,18,0.24092330038547516,0.040746886283159256,0.039639849215745926
498,19,0.23562435805797577,0.024512162432074547,0.0429590605199337
498,20,0.2357778549194336,0.020750923082232475,0.04599227011203766
498,21,0.24090810120105743,0.017747417092323303,0.05444127693772316
498,22,0.237388014793396,0.027691278606653214,0.04221609979867935
