timestep,bus,fault_prob,congestion_prob,voltage_prob
484,28,0.24333994090557098,0.0016063535585999489,0.004769365768879652
484,29,0.24047282338142395,0.0014681030297651887,0.004722262732684612
484,30,0.23189601302146912,0.0008419091464020312,0.003929523751139641
484,31,0.21838152408599854,0.00036967755295336246,0.0029099679086357355
484,32,0.2417203038930893,0.0008777964976616204,0.006801392417401075
485,0,0.23262999951839447,0.004834410734474659,0.0052478075958788395
485,1,0.17906887829303741,0.0008378939237445593,0.0009551029070280492
485,2,0.1790381520986557,0.0008501896518282592,0.0013022422790527344
485,3,0.18856078386306763,0.0017419692594558,0.0030698049813508987
485,4,0.20040518045425415,0.0014343555085361004,0.003508554305881262
485,5,0.18705560266971588,0.0005674390122294426,0.001948813209310174
485,6,0.216947540640831,0.0010846173390746117,0.004229624755680561
485,7,0.21627646684646606,0.0007884883088991046,0.003996009472757578
485,8,0.22543442249298096,0.0006822362774983048,0.0041574775241315365
485,9,0.22567367553710938,0.0006619705236516893,0.004313215613365173
485,10,0.22866719961166382,0.0007021516794338822,0.004617992322891951
485,11,0.232878640294075,0.0007993901381269097,0.005041289143264294
485,12,0.23812806606292725,0.0009229378192685544,0.0055120959877967834
485,13,0.24052244424819946,0.0010232101194560528,0.005876400973647833
485,14,0.24230390787124634,0.0011151960352435708,0.006200907286256552
485,15,0.24556498229503632,0.0010381339816376567,0.00618390180170536
485,16,0.2395079880952835,0.0007574224728159606,0.005419530905783176
485,17,0.26703569293022156,0.0022291457280516624,0.012490441091358662
485,18,0.22077590227127075,0.0023109184112399817,0.0028616006020456553
485,19,0.22780105471611023,0.0017916876822710037,0.0027565262280404568
485,20,0.226213738322258,0.0009033710812218487,0.0020986911840736866
485,21,0.2526039183139801,0.0022652961779385805,0.00528993783518672
485,22,0.22015665471553802,0.001858303090557456,0.0034612994641065598
485,23,0.22556371986865997,0.0009022270096465945,0.002867454197257757
485,24,0.2523316740989685,0.002094363560900092,0.006898988038301468
485,25,0.23803949356079102,0.0022688002791255713,0.006255041342228651
485,26,0.24577189981937408,0.002537163207307458,0.007304752245545387
485,27,0.2505744993686676,0.002464358229190111,0.007842041552066803
485,28,0.2498123198747635,0.0022642554249614477,0.008014400489628315
485,29,0.24769414961338043,0.0020865718834102154,0.00808716006577015
485,30,0.2418227642774582,0.0013871922856196761,0.0070249116979539394
485,31,0.23066213726997375,0.0006697199423797429,0.005169986747205257
485,32,0.2566474378108978,0.00159386673476547,0.010971326380968094
486,0,0.2306060492992401,0.005650204606354237,0.005433482117950916
486,1,0.18090307712554932,0.0010434993309900165,0.0009892276721075177
486,2,0.18060988187789917,0.001052706502377987,0.0013045065570622683
486,3,0.18434976041316986,0.002114896196871996,0.003089760895818472
486,4,0.1972857415676117,0.00174115935806185,0.003539466764777899
486,5,0.18759779632091522,0.0007271358044818044,0.001904041157104075
486,6,0.21781857311725616,0.0013169184094294906,0.004253819584846497
486,7,0.21586522459983826,0.0009538797894492745,0.00403051171451807
486,8,0.22626398503780365,0.0008282606722787023,0.004185945261269808
486,9,0.22672107815742493,0.000802696100436151,0.004338820930570364
486,10,0.2304767221212387,0.0008641824242658913,0.004620167426764965
486,11,0.2357153296470642,0.0010032772552222013,0.005016670562326908
486,12,0.24251659214496613,0.0011934845242649317,0.005434265360236168
486,13,0.2454560250043869,0.0013280216371640563,0.0057852850295603275
486,14,0.2474135011434555,0.0014456125209107995,0.0061048949137330055
486,15,0.24942317605018616,0.001319859642535448,0.0059567163698375225
486,16,0.24328802525997162,0.0008784621022641659,0.00505708996206522
486,17,0.2675483524799347,0.0023902272805571556,0.011630329303443432
486,18,0.22282682359218597,0.002569419564679265,0.002792638959363103
486,19,0.22526003420352936,0.001560583128593862,0.00251763011328876
486,20,0.21602335572242737,0.0006060600862838328,0.0018330152379348874
486,21,0.24158167839050293,0.0013964183162897825,0.004764920566231012
486,22,0.21784886717796326,0.0017149231862276793,0.003148661693558097
486,23,0.2152177095413208,0.0006256012711673975,0.0024219618644565344
486,24,0.23700542747974396,0.0011974233202636242,0.005884883459657431
486,25,0.23848997056484222,0.002609579125419259,0.005648627411574125
486,26,0.24284403026103973,0.002874388825148344,0.006300473585724831
486,27,0.24440766870975494,0.0026480676606297493,0.006579294800758362
486,28,0.24405352771282196,0.0024632730055600405,0.006714610382914543
486,29,0.24215690791606903,0.00222460157237947,0.006735080853104591
486,30,0.23670095205307007,0.0012906237971037626,0.005763467401266098
486,31,0.22785580158233643,0.0005925393779762089,0.004326897673308849
486,32,0.25198662281036377,0.0013131265295669436,0.009536820463836193
487,0,0.21816612780094147,0.023443184792995453,0.008984613232314587
487,1,0.16607651114463806,0.006936551537364721,0.0018703439272940159
487,2,0.17167489230632782,0.005574760027229786,0.002671746537089348
487,3,0.1803974211215973,0.008453048765659332,0.006572447717189789
487,4,0.19702239334583282,0.006452286150306463,0.008176026865839958
487,5,0.1947641521692276,0.002800082555040717,0.005197165068238974
487,6,0.22454875707626343,0.00382820051163435,0.01075231283903122
487,7,0.2228318154811859,0.00254076044075191,0.010454805567860603
487,8,0.2330874353647232,0.002090542111545801,0.011144460178911686
487,9,0.23359860479831696,0.0019592666067183018,0.011750036850571632
487,10,0.2378988415002823,0.0020972266793251038,0.012815825641155243
487,11,0.24452057480812073,0.002476502675563097,0.014365635812282562
487,12,0.25317129492759705,0.002963361097499728,0.01590905711054802
487,13,0.2571950852870941,0.003398559521883726,0.0174065213650465
487,14,0.26008856296539307,0.0038335230201482773,0.018801571801304817
487,15,0.26550236344337463,0.0037878029979765415,0.01950358971953392
487,16,0.263892263174057,0.002794211730360985,0.01766924373805523
487,17,0.2924805283546448,0.0063749742694199085,0.033521197736263275
487,18,0.2197219580411911,0.011746210977435112,0.00438524829223752
487,19,0.23933465778827667,0.007070955820381641,0.004079062025994062
487,20,0.23975609242916107,0.0030118150170892477,0.0032098134979605675
487,21,0.26633352041244507,0.005628527607768774,0.00795658864080906
487,22,0.23154877126216888,0.007079491391777992,0.0060591669753193855
487,23,0.2399621605873108,0.0029043960385024548,0.0049063460901379585
487,24,0.26841384172439575,0.004819599911570549,0.01119984034448862
487,25,0.2597435712814331,0.00901144277304411,0.013403942808508873
487,26,0.2760312259197235,0.010360009036958218,0.015118369832634926
487,27,0.28453412652015686,0.009993339888751507,0.016796117648482323
487,28,0.28386297821998596,0.00896218977868557,0.017071973532438278
487,29,0.2819688618183136,0.0077710519544780254,0.016857847571372986
487,30,0.275563508272171,0.004617415834218264,0.015458464622497559
487,31,0.2619379758834839,0.0019963840022683144,0.012813528068363667
487,32,0.2810772657394409,0.0036057147663086653,0.024407444521784782
488,0,0.202373206615448,0.3770928978919983,0.027030711993575096
488,1,0.14957334101200104,0.2774532735347748,0.008730404078960419
488,2,0.1669754534959793,0.14951086044311523,0.013938254676759243
488,3,0.18631213903427124,0.11285389959812164,0.030855251476168633
488,4,0.2114672064781189,0.0757906511425972,0.04634078964591026
488,5,0.23644137382507324,0.03240913525223732,0.05181107670068741
488,6,0.27733150124549866,0.022757645696401596,0.09052170813083649
488,7,0.3042581379413605,0.02803736738860607,0.13439856469631195
488,8,0.3105332851409912,0.01421870943158865,0.1513286978006363
488,9,0.28226613998413086,0.007262378931045532,0.11392630636692047
488,10,0.28565454483032227,0.010883518494665623,0.12517277896404266
488,11,0.2906254827976227,0.014627068303525448,0.13810093700885773
488,12,0.3015696406364441,0.018329527229070663,0.15552279353141785
488,13,0.3093593418598175,0.021847553551197052,0.17372994124889374
488,14,0.3167833685874939,0.025452962145209312,0.19095517694950104
488,15,0.33960556983947754,0.025610344484448433,0.23203681409358978
488,16,0.3631408214569092,0.0183700043708086,0.2656187415122986
488,17,0.3967573940753937,0.029071006923913956,0.3234841823577881
488,18,0.19975753128528595,0.20038649439811707,0.01626972109079361
488,19,0.22296077013015747,0.07543770968914032,0.017242785543203354
488,20,0.23268823325634003,0.0230435598641634,0.01599055901169777
488,21,0.25989216566085815,0.0270464438945055,0.030627168715000153
488,22,0.23241177201271057,0.06999687105417252,0.03054684028029442
488,23,0.25213056802749634,0.020795244723558426,0.032227128744125366
488,24,0.2811506390571594,0.01983809843659401,0.0576883889734745
488,25,0.29740944504737854,0.0789346918463707,0.1034415140748024
488,26,0.32023948431015015,0.08489780128002167,0.13394050300121307
488,27,0.33397069573402405,0.07627686858177185,0.1667773425579071
488,28,0.33949533104896545,0.06156681850552559,0.17657792568206787
488,29,0.3397514224052429,0.04862993583083153,0.1775544434785843
488,30,0.33566218614578247,0.025674263015389442,0.17429183423519135
488,31,0.3242930769920349,0.009908583015203476,0.16184331476688385
488,32,0.33689263463020325,0.012360414490103722,0.19390608370304108
489,0,0.21732555329799652,0.006938102655112743,0.005341385956853628
489,1,0.16706344485282898,0.00133430992718786,0.0009096685098484159
489,2,0.1662217676639557,0.0013071937719359994,0.001176156452856958
489,3,0.17056047916412354,0.0026916295755654573,0.0028830762021243572
489,4,0.18292854726314545,0.0023036813363432884,0.0033018682152032852
489,5,0.1757933497428894,0.0008994207018986344,0.0017325313528999686
489,6,0.20812822878360748,0.0017887112917378545,0.003958936780691147
489,7,0.204954594373703,0.0012784024002030492,0.003753410652279854
489,8,0.2163437157869339,0.0011353602167218924,0.0039251456037163734
489,9,0.2169816941022873,0.0011011352762579918,0.004063403233885765
489,10,0.22177402675151825,0.00119924102909863,0.0043301451951265335
489,11,0.22756701707839966,0.0013999328948557377,0.004670301917940378
489,12,0.23566825687885284,0.001692418591119349,0.005006536841392517
489,13,0.23855751752853394,0.0018832030473276973,0.005302832927554846
489,14,0.24053560197353363,0.0020538060925900936,0.005575836170464754
489,15,0.2465423345565796,0.001912723178975284,0.005515124183148146
489,16,0.24492298066616058,0.0012315947096794844,0.0047859870828688145
489,17,0.27398380637168884,0.003106383141130209,0.011382777243852615
489,18,0.21167223155498505,0.0025773763190954924,0.0024654732551425695
489,19,0.21353769302368164,0.0012171883136034012,0.0022001266479492188
489,20,0.20568811893463135,0.0003924781922250986,0.0016647054580971599
489,21,0.2332002818584442,0.0009364287252537906,0.004470264073461294
489,22,0.21040402352809906,0.001484235399402678,0.0027783119585365057
489,23,0.20425625145435333,0.00038525310810655355,0.0020974562503397465
489,24,0.2272322177886963,0.0006752038607373834,0.0052731335163116455
489,25,0.22969065606594086,0.0024445843882858753,0.004973379895091057
489,26,0.23053677380084991,0.0021433604415506124,0.005437725223600864
489,27,0.23132747411727905,0.0017698346637189388,0.00570063479244709
489,28,0.23093780875205994,0.0016260272823274136,0.005801698658615351
489,29,0.2287214696407318,0.001415673759765923,0.005791443400084972
489,30,0.22650420665740967,0.0008231491665355861,0.005028459243476391
489,31,0.22431236505508423,0.000425263075158,0.003945384174585342
489,32,0.2507692277431488,0.0010583411203697324,0.00901829358190298
490,0,0.20082123577594757,0.13238903880119324,0.01581631973385811
490,1,0.14626705646514893,0.06520068645477295,0.004795676562935114
490,2,0.1536819338798523,0.04165065661072731,0.00755872530862689
490,3,0.1744990348815918,0.04194813221693039,0.015996232628822327
490,4,0.19459907710552216,0.029208792373538017,0.02262704260647297
490,5,0.18965402245521545,0.013824340887367725,0.020617114380002022
490,6,0.23126687109470367,0.0136781707406044,0.036430615931749344
490,7,0.23208364844322205,0.008329269476234913,0.0359153114259243
490,8,0.2426314353942871,0.006706737447530031,0.04104354977607727
490,9,0.24344606697559357,0.006064088549464941,0.044340580701828
490,10,0.2477620393037796,0.006510780658572912,0.05085773393511772
490,11,0.2539186179637909,0.007986056618392467,0.06047962233424187
490,12,0.26060813665390015,0.00987169612199068,0.0709884762763977
490,13,0.26472967863082886,0.011762971989810467,0.08015481382608414
490,14,0.26794835925102234,0.01380080170929432,0.08824339509010315
490,15,0.27693119645118713,0.013715055771172047,0.1026141569018364
490,16,0.28190430998802185,0.009680136106908321,0.11034025251865387
490,17,0.3147118389606476,0.016688700765371323,0.15809473395347595
490,18,0.1875746101140976,0.06401818245649338,0.011679296381771564
490,19,0.2032160609960556,0.026692168787121773,0.013682828284800053
490,20,0.2103566825389862,0.008192704990506172,0.012895436026155949
490,21,0.24247831106185913,0.011470445431768894,0.02631548047065735
490,22,0.20325793325901031,0.027117833495140076,0.019495466724038124
490,23,0.21748028695583344,0.007756446488201618,0.021374594420194626
490,24,0.24900656938552856,0.008874151855707169,0.040675822645425797
490,25,0.24004945158958435,0.03348218649625778,0.05626443028450012
490,26,0.24611273407936096,0.036278996616601944,0.07326251268386841
490,27,0.2531769573688507,0.03206407278776169,0.08792558312416077
490,28,0.253471314907074,0.025505781173706055,0.09199559688568115
490,29,0.2517082989215851,0.019662857055664062,0.0920366495847702
490,30,0.2553659975528717,0.009661967866122723,0.09053204208612442
490,31,0.2548080384731293,0.003925468306988478,0.07816595584154129
490,32,0.287734717130661,0.005778426770120859,0.1069270521402359
491,0,0.19961144030094147,0.47250136733055115,0.029887454584240913
491,1,0.14789031445980072,0.38504326343536377,0.011948402971029282
491,2,0.16134321689605713,0.2373238354921341,0.020235612988471985
491,3,0.18780843913555145,0.16056035459041595,0.040879447013139725
491,4,0.21327264606952667,0.11291936784982681,0.06148132309317589
491,5,0.21602854132652283,0.07226197421550751,0.07026957720518112
491,6,0.2669738829135895,0.0478602834045887,0.11849784106016159
491,7,0.26952075958251953,0.027466339990496635,0.12588965892791748
491,8,0.28575244545936584,0.02165418677031994,0.1533844769001007
491,9,0.2913871705532074,0.018723318353295326,0.1667226403951645
491,10,0.3026328384876251,0.020617295056581497,0.18533609807491302
491,11,0.3180300295352936,0.026762859895825386,0.21179063618183136
491,12,0.3328509032726288,0.03514673933386803,0.23862896859645844
491,13,0.3473562002182007,0.041714102029800415,0.2639339864253998
491,14,0.362148255109787,0.04675212875008583,0.28911319375038147
491,15,0.4060213565826416,0.039218008518218994,0.3557189702987671
491,16,0.436416894197464,0.021240944042801857,0.3871384859085083
491,17,0.462935209274292,0.02720944583415985,0.4223597049713135
491,18,0.1781557947397232,0.22476373612880707,0.02167038433253765
491,19,0.18179889023303986,0.06539300084114075,0.021166758611798286
491,20,0.1818074882030487,0.012655109167098999,0.018029918894171715
491,21,0.2226792275905609,0.014063315466046333,0.03440658748149872
491,22,0.20034314692020416,0.0913950726389885,0.03735870122909546
491,23,0.21042129397392273,0.015309278853237629,0.03589453920722008
491,24,0.24076756834983826,0.009839997626841068,0.05723341181874275
491,25,0.2630579471588135,0.12769831717014313,0.13707567751407623
491,26,0.2867361009120941,0.11731896549463272,0.1656392514705658
491,27,0.32985812425613403,0.07679718732833862,0.2144724577665329
491,28,0.3521360456943512,0.06248727813363075,0.23824648559093475
491,29,0.3638395071029663,0.04735364019870758,0.2478620409965515
491,30,0.37948378920555115,0.020170189440250397,0.26508453488349915
491,31,0.3811907470226288,0.006388829555362463,0.260681688785553
491,32,0.3954853415489197,0.00791055429726839,0.2842981815338135
492,0,0.19728399813175201,0.25608256459236145,0.02051725424826145
492,1,0.1334896832704544,0.16419164836406708,0.007372232619673014
492,2,0.14143799245357513,0.09582915902137756,0.012958696112036705
492,3,0.1764722466468811,0.08256234228610992,0.025500932708382607
492,4,0.19681373238563538,0.0569586455821991,0.03715057298541069
492,5,0.18187716603279114,0.02800155058503151,0.039570536464452744
492,6,0.2344043254852295,0.024233084172010422,0.06867343187332153
492,7,0.2431851327419281,0.014172625727951527,0.07033354043960571
492,8,0.2521531283855438,0.011069267988204956,0.08314184099435806
492,9,0.2524071931838989,0.009867883287370205,0.08986126631498337
492,10,0.2556389570236206,0.010283383540809155,0.10252431035041809
492,11,0.26120564341545105,0.012130987830460072,0.11961387097835541
492,12,0.26480063796043396,0.013739651069045067,0.13614709675312042
492,13,0.2722753584384918,0.016172442585229874,0.1521916538476944
492,14,0.27879607677459717,0.018919523805379868,0.16733546555042267
492,15,0.2987869381904602,0.016493666917085648,0.20265400409698486
492,16,0.31753286719322205,0.008962643332779408,0.23433518409729004
492,17,0.35643330216407776,0.013516746461391449,0.2935830354690552
492,18,0.15756267309188843,0.13059872388839722,0.01937933638691902
492,19,0.16001926362514496,0.04746905341744423,0.02589685469865799
492,20,0.1695205420255661,0.011426093056797981,0.0279012992978096
492,21,0.21507199108600616,0.013177411630749702,0.050969988107681274
492,22,0.17106755077838898,0.049553316086530685,0.038067303597927094
492,23,0.184135302901268,0.010264808312058449,0.0499594621360302
492,24,0.23234623670578003,0.008649438619613647,0.08995772153139114
492,25,0.21116790175437927,0.05607260391116142,0.10022963583469391
492,26,0.23116250336170197,0.049620989710092545,0.1323123723268509
492,27,0.2580660283565521,0.03544269874691963,0.1682228446006775
492,28,0.2623102366924286,0.026338912546634674,0.17652814090251923
492,29,0.2628929615020752,0.018907804042100906,0.1792249232530594
492,30,0.27304455637931824,0.007779689971357584,0.19266465306282043
492,31,0.2807060778141022,0.002513711340725422,0.19147178530693054
492,32,0.30904561281204224,0.003935241140425205,0.22110185027122498
493,0,0.20482392609119415,0.1706819385290146,0.015775436535477638
493,1,0.1451651155948639,0.09211168438196182,0.004948481451719999
493,2,0.15108104050159454,0.05919218063354492,0.008243314921855927
493,3,0.18147927522659302,0.056814055889844894,0.018244829028844833
493,4,0.2019115388393402,0.04059777408838272,0.026234852150082588
493,5,0.1881946176290512,0.021581299602985382,0.02568025514483452
493,6,0.24208568036556244,0.018690144643187523,0.04538331180810928
493,7,0.24622251093387604,0.011217836290597916,0.04441608861088753
493,8,0.25574323534965515,0.009082509204745293,0.050473496317863464
493,9,0.255451500415802,0.008283254690468311,0.05481730401515961
493,10,0.258607417345047,0.00900949351489544,0.062327150255441666
493,11,0.26388615369796753,0.01098104752600193,0.07404378801584244
493,12,0.2664216458797455,0.013267830945551395,0.08697114884853363
493,13,0.2706783413887024,0.015722056850790977,0.09908077120780945
493,14,0.274435818195343,0.018435755744576454,0.1101536750793457
493,15,0.2837055027484894,0.01584669202566147,0.1303003430366516
493,16,0.2932724058628082,0.008266115561127663,0.13950452208518982
493,17,0.3241347670555115,0.01190139353275299,0.18758347630500793
493,18,0.16736315190792084,0.06916328519582748,0.011095188558101654
493,19,0.16402946412563324,0.02227008156478405,0.011372463777661324
493,20,0.16324155032634735,0.0048520686104893684,0.009675217792391777
493,21,0.20306211709976196,0.006687840912491083,0.020637771114706993
493,22,0.17507338523864746,0.02940443344414234,0.018208662047982216
493,23,0.17623277008533478,0.0052902596071362495,0.016415361315011978
493,24,0.21265630424022675,0.004465820267796516,0.030923860147595406
493,25,0.21430733799934387,0.046414945274591446,0.05978517606854439
493,26,0.21342746913433075,0.044275976717472076,0.06882153451442719
493,27,0.2238844484090805,0.03280755877494812,0.07756774872541428
493,28,0.22706565260887146,0.026610981673002243,0.0806383267045021
493,29,0.22667501866817474,0.020146135240793228,0.07983459532260895
493,30,0.23504970967769623,0.007783404551446438,0.08251913636922836
493,31,0.24728524684906006,0.0023048522416502237,0.08348861336708069
493,32,0.2798405587673187,0.0033980023581534624,0.1130613312125206
494,0,0.2019656002521515,0.7362874150276184,0.04581647738814354
494,1,0.14078956842422485,0.7419426441192627,0.02144536003470421
494,2,0.15714289247989655,0.5361248850822449,0.04302931949496269
494,3,0.21077726781368256,0.3621217906475067,0.0862618014216423
494,4,0.2513737678527832,0.24520206451416016,0.13610629737377167
494,5,0.29144901037216187,0.1385931521654129,0.19642384350299835
494,6,0.3473796844482422,0.07787207514047623,0.26800599694252014
494,7,0.3727048337459564,0.03695293515920639,0.30297017097473145
494,8,0.4073268175125122,0.025710146874189377,0.36044684052467346
494,9,0.42567336559295654,0.0211508646607399,0.391808420419693
494,10,0.45400211215019226,0.022505324333906174,0.43372368812561035
494,11,0.49498867988586426,0.028379814699292183,0.4816916584968567
494,12,0.5362005829811096,0.036196302622556686,0.5329850316047668
494,13,0.5655472874641418,0.04178578406572342,0.5669035315513611
494,14,0.5855315923690796,0.04630867391824722,0.5888730883598328
494,15,0.6195994019508362,0.03609894588589668,0.6362956166267395
494,16,0.6457297205924988,0.019486865028738976,0.6799179911613464
494,17,0.6298955678939819,0.024899069219827652,0.6672676801681519
494,18,0.16212710738182068,0.5395107269287109,0.041876308619976044
494,19,0.16838152706623077,0.27126801013946533,0.05388561263680458
494,20,0.18773049116134644,0.07699482142925262,0.061228133738040924
494,21,0.22861717641353607,0.06632892787456512,0.09588034451007843
494,22,0.19832679629325867,0.2519550025463104,0.09504155814647675
494,23,0.2357465773820877,0.05736631155014038,0.13365942239761353
494,24,0.297439306974411,0.0326436311006546,0.20324204862117767
494,25,0.39729875326156616,0.19879895448684692,0.35412466526031494
494,26,0.4927646219730377,0.15027311444282532,0.4661797881126404
494,27,0.5667769312858582,0.10055546462535858,0.5549069046974182
494,28,0.5945757031440735,0.0743386298418045,0.596150279045105
494,29,0.6086377501487732,0.05329378321766853,0.6196611523628235
494,30,0.6154853105545044,0.022100960835814476,0.6372110247612
494,31,0.6034829616546631,0.0066230809316039085,0.6392048597335815
494,32,0.5672627687454224,0.007794057950377464,0.6028235554695129
495,0,0.20899350941181183,0.7082315683364868,0.03934912756085396
495,1,0.1550351232290268,0.7196024060249329,0.016969194635748863
495,2,0.1795535832643509,0.5225914120674133,0.033407095819711685
495,3,0.21254196763038635,0.3423863351345062,0.07276841253042221
495,4,0.2573915123939514,0.2122601419687271,0.12826098501682281
495,5,0.2967846393585205,0.10638841241598129,0.17739985883235931
495,6,0.3556995689868927,0.06202984228730202,0.26046207547187805
495,7,0.3804342746734619,0.032254401594400406,0.28751397132873535
495,8,0.4176327884197235,0.022998783737421036,0.34807565808296204
495,9,0.43633773922920227,0.019519709050655365,0.38008904457092285
495,10,0.46487748622894287,0.020375970751047134,0.4320377707481384
495,11,0.5032640099525452,0.02492215856909752,0.4866224527359009
495,12,0.5327265858650208,0.031032444909214973,0.5308486819267273
495,13,0.564408004283905,0.03583825007081032,0.5659109950065613
495,14,0.5889869928359985,0.03935041278600693,0.5922293066978455
495,15,0.6116633415222168,0.03456873819231987,0.6240590214729309
495,16,0.6117643117904663,0.022021807730197906,0.6322370171546936
495,17,0.5876162052154541,0.029419848695397377,0.609336256980896
495,18,0.1987999528646469,0.5220460295677185,0.028785014525055885
495,19,0.21879129111766815,0.20922206342220306,0.02950623258948326
495,20,0.23096199333667755,0.050446733832359314,0.02695094235241413
495,21,0.26787269115448,0.04437680169939995,0.046632859855890274
495,22,0.24091701209545135,0.21213199198246002,0.06326169520616531
495,23,0.2715268135070801,0.04260972887277603,0.07071503251791
495,24,0.3024881184101105,0.027666375041007996,0.10295654833316803
495,25,0.3946334719657898,0.14578352868556976,0.3452011048793793
495,26,0.45505428314208984,0.11888565868139267,0.4485602080821991
495,27,0.511806309223175,0.08569449931383133,0.5264713168144226
495,28,0.5433898568153381,0.07507894933223724,0.5604406595230103
495,29,0.5618076324462891,0.06333529204130173,0.5798040628433228
495,30,0.560739278793335,0.035236626863479614,0.5704457759857178
495,31,0.5373930931091309,0.013017659075558186,0.5357255339622498
495,32,0.5127968788146973,0.01472388207912445,0.5048456788063049
496,0,0.22797678411006927,0.009419630281627178,0.004421464633196592
496,1,0.1730676144361496,0.0020025079138576984,0.000716261740308255
496,2,0.17509756982326508,0.001814424991607666,0.0010152888717129827
496,3,0.18479390442371368,0.0035716425627470016,0.0027486151084303856
496,4,0.1977808028459549,0.002861510729417205,0.0032999718096107244
496,5,0.1933387666940689,0.0010120392544195056,0.001877647009678185
496,6,0.224544495344162,0.0019773703534156084,0.0040865810588002205
496,7,0.21987727284431458,0.0013222836423665285,0.0038412536960095167
496,8,0.2281769961118698,0.001147919218055904,0.003987913951277733
496,9,0.2287873476743698,0.0010946753900498152,0.004174008499830961
496,10,0.23362581431865692,0.0011557627003639936,0.0045167747884988785
496,11,0.23957978188991547,0.0013282994041219354,0.005005660466849804
496,12,0.24707569181919098,0.0015628247056156397,0.0054970113560557365
496,13,0.25056323409080505,0.0017621909501031041,0.005968756042420864
496,14,0.25322937965393066,0.0019539142958819866,0.006412778049707413
496,15,0.25825923681259155,0.001742214779369533,0.006572606507688761
496,16,0.2562970519065857,0.0011245115892961621,0.005791709292680025
496,17,0.2849709689617157,0.002814576728269458,0.013346957042813301
496,18,0.21878355741500854,0.002961070043966174,0.0020032254979014397
496,19,0.22282172739505768,0.001182451145723462,0.001780464081093669
496,20,0.21436944603919983,0.0003704999398905784,0.0013268371112644672
496,21,0.2405932992696762,0.000953751674387604,0.0035937887150794268
496,22,0.22433602809906006,0.0016349171055480838,0.0026001364458352327
496,23,0.21611398458480835,0.00038244796451181173,0.001988485688343644
496,24,0.23745621740818024,0.0006993244751356542,0.004959366284310818
496,25,0.24905195832252502,0.002542274072766304,0.0059132943861186504
496,26,0.2544551491737366,0.0020308499224483967,0.006933576427400112
496,27,0.25587818026542664,0.0016545886173844337,0.007552658207714558
496,28,0.2552947998046875,0.0015084780752658844,0.00776715250685811
496,29,0.25309625267982483,0.0012989869574084878,0.007865699008107185
496,30,0.2465076446533203,0.0007851981790736318,0.006700736004859209
496,31,0.23710770905017853,0.00040970201371237636,0.004906562622636557
496,32,0.26226189732551575,0.0010576526401564479,0.010353988036513329
497,0,0.21069836616516113,0.7439579367637634,0.04151250422000885
497,1,0.1625157743692398,0.7290496230125427,0.019629549235105515
497,2,0.19648167490959167,0.5545425415039062,0.04240504652261734
497,3,0.24276599287986755,0.471866250038147,0.10398297011852264
497,4,0.30479609966278076,0.30237963795661926,0.1831829994916916
497,5,0.3822769820690155,0.12687300145626068,0.2932059168815613
497,6,0.46475836634635925,0.08263260126113892,0.40087583661079407
497,7,0.4896181523799896,0.044940728694200516,0.4369388520717621
497,8,0.5121496319770813,0.030969420447945595,0.48516497015953064
497,9,0.540007472038269,0.025944212451577187,0.5228652954101562
497,10,0.5788881778717041,0.027453962713479996,0.5733055472373962
497,11,0.6227484345436096,0.034009192138910294,0.6264082193374634
497,12,0.6571831703186035,0.04151506349444389,0.664875328540802
497,13,0.6874600052833557,0.04764251410961151,0.6925880908966064
497,14,0.711999773979187,0.051990870386362076,0.7141000032424927
497,15,0.7172752618789673,0.03819317743182182,0.7254087328910828
497,16,0.6973572969436646,0.0162298996001482,0.7091578245162964
497,17,0.6459068655967712,0.018090372905135155,0.6540881991386414
497,18,0.20097658038139343,0.3289201259613037,0.027333706617355347
497,19,0.20827889442443848,0.056842438876628876,0.024386538192629814
497,20,0.2100382000207901,0.008537462912499905,0.018434418365359306
497,21,0.23930038511753082,0.010188068263232708,0.03201235458254814
497,22,0.2453083097934723,0.09816287457942963,0.06580965965986252
497,23,0.24903687834739685,0.00987608265131712,0.05525117367506027
497,24,0.2682930529117584,0.0062469900585711,0.07312361896038055
497,25,0.45109501481056213,0.08313017338514328,0.4139193892478943
497,26,0.4798227548599243,0.04823405668139458,0.4564136862754822
497,27,0.5227186679840088,0.02832864038646221,0.5092402100563049
497,28,0.5655493140220642,0.026310471817851067,0.5581472516059875
497,29,0.5926337242126465,0.02263735979795456,0.5875798463821411
497,30,0.5944993495941162,0.011588259600102901,0.582907497882843
497,31,0.5781962275505066,0.00485811335965991,0.5570766925811768
497,32,0.5452757477760315,0.0066186776384711266,0.5241978168487549
498,0,0.22807222604751587,0.03908867761492729,0.00810876116156578
498,1,0.15566760301589966,0.0146884024143219,0.0021345792338252068
498,2,0.1576341986656189,0.011026901192963123,0.003690724028274417
498,3,0.19746042788028717,0.013975901529192924,0.008257551118731499
498,4,0.2118070274591446,0.010361554101109505,0.01119301002472639
498,5,0.18362587690353394,0.004435449372977018,0.009818162769079208
498,6,0.22990013659000397,0.005521111190319061,0.01618937775492668
498,7,0.23159867525100708,0.0035214684903621674,0.014859306626021862
498,8,0.23326078057289124,0.0029359287582337856,0.015989035367965698
498,9,0.23240411281585693,0.002735890680924058,0.017281459644436836
498,10,0.23165106773376465,0.0030076727271080017,0.019886229187250137
498,11,0.23203353583812714,0.003657437162473798,0.02401038073003292
